testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urundcgwdt15_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=98;visibility=private;affiliation=owner;page=1;type=private;,,
test_rhofrmqsb86p_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;visibility=private;affiliation=collaborator%2Cowner%2Corganization_member;page=5;since=2010-08-22T07%3A28%3A07Z;,,
test_rhb1nrlts6k7_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=47;visibility=all;affiliation=owner;before=2020-07-18T16%3A16%3A43Z;sort=pushed;direction=desc;since=2015-10-17T19%3A29%3A52Z;,,
test_1k253opakta2h_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;visibility=all;affiliation=owner;page=4;type=private;,,
test_1ji7a03fywlkp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=79;before=2016-03-20T19%3A46%3A29Z;page=4;direction=asc;since=2013-07-25T04%3A25%3A55Z;,,
test_1ibbjyz5u0w2u_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=74;visibility=private;before=2021-12-17T00%3A15%3A42Z;sort=updated;type=member;,,
test_skpitcagtdnp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;sort=full_name;page=5;,,
test_1jeytwu72an1x_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;page=3;type=public;,,
test_ubu5v72vvho6_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner%2Ccollaborator;type=member;direction=desc;,,
test_toigimvkxkjd_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-07-19T15%3A38%3A59Z;sort=updated;page=3;direction=asc;,,
test_u8b7eyb71u8x_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=created;type=owner;,,
test_1k1rqqurggda0_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member%2Cowner;sort=full_name;type=owner;direction=desc;since=2011-04-05T22%3A27%3A45Z;,,
test_1iuke4dxdlg12_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member%2Ccollaborator;page=2;type=public;since=2010-02-24T17%3A52%3A28Z;,,
test_tonxc6d0rn08_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=78;before=2016-01-23T18%3A33%3A27Z;,,
test_1iauwjvi2hw6w_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=93;visibility=all;type=owner;since=2011-12-22T18%3A54%3A41Z;,,
test_1hr5vviuc9750_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=76;before=2021-10-18T06%3A23%3A00Z;sort=created;type=owner;direction=desc;,,
test_t4yfgbkj838m_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=99;visibility=private;affiliation=owner%2Corganization_member%2Ccollaborator;since=2013-03-02T16%3A44%3A54Z;,,
test_1k1r8fijxsnqu_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;affiliation=collaborator;before=2021-10-04T01%3A13%3A40Z;sort=pushed;page=5;type=private;direction=desc;since=2010-05-18T18%3A12%3A00Z;,,
test_1ibju4l93a6oy_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=26;visibility=all;affiliation=organization_member%2Cowner%2Ccollaborator;before=2019-06-17T15%3A17%3A53Z;sort=full_name;page=4;direction=desc;since=2011-12-17T17%3A48%3A54Z;,,
test_1h7qyadr5ivjt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=62;affiliation=owner;sort=pushed;page=1;type=member;direction=desc;,,
test_us2zxoc9o1nq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=60;visibility=public;sort=updated;since=2012-04-25T13%3A52%3A40Z;,,
test_qdw0b1lzv2p2_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=24;visibility=public;affiliation=organization_member;page=5;type=member;direction=desc;since=2014-02-08T13%3A08%3A19Z;,,
test_1jetsahlza243_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=53;before=2021-09-17T02%3A34%3A10Z;sort=pushed;since=2014-09-07T06%3A08%3A11Z;,,
test_sl9g9ils82sx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2016-08-13T18%3A42%3A11Z;since=2011-08-11T16%3A37%3A06Z;,,
test_qhhtqbohw7xt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;affiliation=organization_member%2Cowner%2Ccollaborator;before=2020-01-11T13%3A23%3A00Z;type=public;direction=asc;,,
test_1h7oq01d9a2jp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=69;affiliation=owner%2Ccollaborator%2Corganization_member;,,
test_1jy7r47bbe1bm_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=66;affiliation=organization_member%2Ccollaborator;direction=asc;,,
test_r1g59ib1qxbq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=61;visibility=private;type=private;direction=asc;,,
test_t4nv2400j5ti_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2016-11-14T14%3A42%3A34Z;type=owner;direction=asc;,,
test_1hbahh7tw8675_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;type=all;direction=asc;,,
test_t87dgny5wc3b_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2019-02-25T03%3A39%3A08Z;sort=updated;type=member;direction=asc;,,
test_1ib8rhrsw33hf_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;page=4;type=public;direction=asc;since=2015-08-04T01%3A33%3A17Z;,,
test_1iv9ty6imqnub_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=81;affiliation=owner;sort=updated;page=3;type=owner;direction=asc;since=2013-12-22T19%3A56%3A16Z;,,
