testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbsgl0lse62g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;affiliation=organization_member;page=3;direction=desc;since=2011-04-11T17%3A49%3A36Z;,,
test_t8cwme4slzs1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=52;visibility=public;sort=updated;type=public;direction=desc;,,
test_1h7ioj8jjce9g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=85;affiliation=organization_member%2Cowner;sort=created;type=private;,,
test_skmtp74lm4vt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-11-04T11%3A15%3A17Z;type=member;since=2015-01-18T09%3A25%3A17Z;,,
test_u7p2b8fqnvw1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;page=3;direction=desc;since=2015-03-14T08%3A44%3A13Z;,,
test_1k1r8qnhcw2n6_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=65;visibility=private;,,
test_1k22942l0drvp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;visibility=public;before=2016-05-22T00%3A04%3A19Z;sort=full_name;type=private;direction=asc;,,
test_sopoyxpa95wx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2021-02-28T04%3A42%3A46Z;since=2015-05-10T17%3A47%3A55Z;,,
test_vbeo1s8b797m_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2020-11-08T07%3A32%3A45Z;sort=created;type=private;,,
test_1hb7o806zzuqs_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;type=member;,,
