testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyd8sigwj9dj_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=28;before=2017-01-30T03%3A21%3A37Z;sort=created;since=2015-08-27T17%3A29%3A17Z;,,
test_uvbes4umcrp3_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=member;,,
test_s1dy28oemhiv_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;page=4;direction=asc;since=2013-12-26T16%3A36%3A23Z;,,
test_u8b7c1qk2y48_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=34;visibility=private;affiliation=owner%2Ccollaborator;sort=full_name;page=5;,,
test_1iyl13zmxpv77_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=14;visibility=public;before=2017-05-23T19%3A42%3A20Z;since=2012-09-26T03%3A46%3A29Z;,,
test_sopnv3a3gu9l_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=collaborator;before=2021-02-12T21%3A18%3A52Z;page=2;type=public;,,
test_1k1r97isi741g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=pushed;page=4;type=member;direction=desc;,,
test_rl7xgvjymcf8_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=33;visibility=private;type=all;direction=desc;,,
test_u8dyq6aqdh0l_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=44;visibility=all;before=2018-03-10T23%3A29%3A29Z;page=5;direction=desc;,,
test_1iesrqzrki0yp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;affiliation=owner%2Corganization_member%2Ccollaborator;before=2017-01-22T21%3A49%3A24Z;sort=created;page=4;,,
