testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t87e8vqv2ycl_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=56;before=2016-10-07T18%3A23%3A57Z;sort=updated;page=2;type=owner;since=2014-12-15T03%3A38%3A37Z;,,
test_1k252ty0f3cdg_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2019-05-12T16%3A34%3A15Z;direction=asc;,,
test_sl0p0u7b5rue_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2020-03-12T17%3A08%3A13Z;since=2014-10-13T20%3A08%3A56Z;,,
test_1iaxmdfwuarsn_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;since=2011-10-04T07%3A08%3A27Z;,,
test_sl0monm1y0yp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;visibility=private;affiliation=organization_member;type=all;direction=asc;since=2013-11-01T20%3A38%3A19Z;,,
test_1h84rm66s741i_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;sort=full_name;page=4;direction=desc;,,
test_1k1r8qrfp5flj_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;type=member;direction=asc;,,
test_us2z2rik6wqa_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=collaborator%2Cowner%2Corganization_member;sort=pushed;direction=asc;since=2012-12-01T13%3A34%3A03Z;,,
test_qhibq7ufrkv7_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator%2Cowner;before=2019-07-03T15%3A04%3A43Z;sort=created;,,
test_qxzfem53cylu_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=organization_member%2Cowner;before=2017-02-15T12%3A54%3A59Z;sort=pushed;type=owner;,,
test_rh4zv2lim3hx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-10-09T04%3A56%3A39Z;type=member;,,
test_to2bswwkipmc_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=97;visibility=all;before=2021-03-10T02%3A52%3A12Z;sort=pushed;,,
test_t4f31n9xjnmq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-03-22T00%3A26%3A31Z;sort=pushed;page=1;type=owner;since=2010-03-03T19%3A52%3A23Z;,,
test_rhtwlifynn77_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2016-02-23T23%3A58%3A26Z;page=4;type=private;direction=desc;since=2015-02-04T15%3A46%3A38Z;,,
test_qdsqlmw3mzox_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;sort=created;type=member;direction=desc;since=2010-12-30T13%3A56%3A04Z;,,
test_1hbagb44aekbp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=37;affiliation=collaborator%2Corganization_member;before=2020-09-06T07%3A32%3A14Z;type=all;,,
test_qhqm9upl1g83_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member%2Cowner%2Ccollaborator;sort=full_name;page=3;since=2010-10-13T11%3A59%3A21Z;,,
test_t4nfgjex1stv_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;type=member;,,
test_s164cfvjkb4y_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;before=2021-06-29T20%3A37%3A16Z;type=all;since=2013-08-18T05%3A08%3A51Z;,,
test_u88fmyx8itdi_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;visibility=public;type=private;,,
test_s4xw4dgzaa1v_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=88;affiliation=owner;direction=desc;,,
test_ubjlju3ox4ki_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=pushed;,,
test_qxlj1v949gth_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-05-09T01%3A21%3A39Z;sort=created;page=3;since=2014-07-21T01%3A27%3A45Z;,,
test_1iyfi9ts58rp3_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-06-24T04%3A16%3A34Z;direction=desc;since=2015-02-20T14%3A05%3A22Z;,,
test_r1l7a7jonvj5_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2018-02-20T12%3A54%3A35Z;sort=updated;since=2010-11-04T21%3A55%3A25Z;,,
test_s12u8trpaczc_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;type=owner;since=2014-05-01T13%3A11%3A08Z;,,
test_ubge4gowyq7s_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=56;affiliation=collaborator%2Corganization_member;before=2016-02-10T22%3A13%3A56Z;since=2011-10-28T14%3A44%3A56Z;,,
test_t89mwze2m720_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2016-01-28T12%3A46%3A45Z;page=2;type=public;,,
test_1hv602iibbfi1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=89;affiliation=organization_member;sort=updated;type=owner;,,
test_1h7x1bqgtu8fr_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-11-17T07%3A04%3A46Z;type=private;since=2012-03-16T09%3A16%3A27Z;,,
test_1ib6i1a3geiib_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=57;page=5;type=member;,,
test_1iv6jjkjdxiee_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2021-09-23T19%3A36%3A22Z;direction=asc;since=2011-10-16T20%3A17%3A15Z;,,
test_t81avycy5zdu_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=4;since=2011-08-23T05%3A16%3A44Z;,,
test_ts2fauwiwleq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member;before=2021-09-18T23%3A49%3A20Z;sort=pushed;page=2;direction=desc;,,
test_1h7gd4b40igxg_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=99;affiliation=collaborator;before=2021-02-25T22%3A02%3A39Z;sort=full_name;page=3;direction=asc;since=2013-11-29T20%3A08%3A07Z;,,
test_1jyajobak9fle_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member;page=3;since=2011-02-27T12%3A58%3A07Z;,,
test_1iut7rlrfeng3_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;sort=created;page=5;type=public;direction=asc;,,
test_qhklwcwy82sy_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=created;since=2015-09-23T17%3A55%3A32Z;,,
test_vevv1wtawoyt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-03-24T08%3A07%3A50Z;sort=pushed;type=public;direction=asc;,,
test_rhroaqbhirfp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=94;visibility=public;affiliation=owner;page=2;direction=desc;since=2012-08-01T23%3A31%3A43Z;,,
test_qxyxy4sar0hh_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member%2Ccollaborator;before=2021-10-07T12%3A32%3A22Z;type=public;direction=asc;,,
test_vb9263rm7jvp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;before=2018-03-25T17%3A23%3A48Z;sort=created;,,
test_1jyaj9yd0ls1h_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-11-01T23%3A24%3A58Z;type=public;,,
test_vf46rjsiz59g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=79;visibility=public;before=2018-10-22T21%3A06%3A21Z;page=3;type=private;direction=desc;,,
test_1k1zjr0h8nhpg_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=52;visibility=all;affiliation=owner;before=2018-10-25T19%3A37%3A51Z;sort=pushed;type=all;direction=desc;,,
test_1ib9a7330r6g2_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=95;visibility=public;type=public;since=2015-06-05T19%3A47%3A05Z;,,
test_1hblkyw5i7iux_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=83;sort=pushed;direction=desc;since=2012-07-21T21%3A59%3A29Z;,,
test_1iyqld8qq916b_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=72;visibility=public;affiliation=collaborator%2Cowner%2Corganization_member;page=1;since=2013-07-19T15%3A14%3A46Z;,,
test_1hrpb04q4ff4x_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;page=2;direction=desc;since=2014-03-13T16%3A49%3A51Z;,,
test_1iuqgpb0m20j9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2021-06-29T05%3A23%3A13Z;direction=asc;since=2011-10-07T21%3A40%3A21Z;,,
