testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iepghkvk7exx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=pushed;page=1;direction=asc;,,
test_urxhhb00u5b9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;visibility=private;type=owner;direction=desc;since=2010-02-23T07%3A31%3A53Z;,,
test_r1g3s44gmyi8_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;before=2017-04-21T02%3A54%3A26Z;type=public;,,
test_1hr83p3g7v1h5_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;page=2;since=2014-06-24T13%3A54%3A09Z;,,
test_1h7u98kiolj5g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;,,
test_1h7opm3uz7p6g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;affiliation=organization_member;before=2016-03-26T15%3A13%3A09Z;sort=pushed;,,
test_t4hselrkhkqc_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-09-18T23%3A04%3A14Z;type=public;direction=asc;,,
test_ubgcmt15h06p_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=78;before=2016-02-01T09%3A26%3A17Z;type=member;since=2011-11-23T15%3A45%3A27Z;,,
test_sl3dztlq9l4k_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=35;visibility=all;sort=created;direction=desc;since=2015-12-11T21%3A56%3A31Z;,,
test_rl8e8as1bj36_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;visibility=all;affiliation=owner;before=2018-09-11T14%3A47%3A52Z;sort=pushed;direction=asc;,,
test_1iyi8xv5w7zhf_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=59;visibility=private;before=2017-10-06T20%3A43%3A52Z;sort=created;page=3;,,
test_rkzj0wvshwtg_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=35;before=2017-06-17T16%3A58%3A16Z;page=2;type=owner;,,
test_1ji798izffr5g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;since=2014-03-26T21%3A24%3A06Z;,,
test_qdvirhst0bc6_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=collaborator%2Cowner%2Corganization_member;before=2018-12-06T00%3A56%3A49Z;sort=updated;direction=desc;since=2015-08-10T08%3A49%3A16Z;,,
test_sl8yc56xmv5c_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=36;before=2021-11-16T09%3A23%3A22Z;sort=created;type=all;since=2014-01-16T08%3A31%3A50Z;,,
test_trqv4jixuj3q_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;affiliation=owner%2Ccollaborator%2Corganization_member;sort=full_name;type=private;,,
test_rlao02w8dflh_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2018-04-13T11%3A49%3A00Z;since=2011-05-07T13%3A17%3A25Z;,,
test_qxocdrwg9ftx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=all;direction=asc;since=2010-10-21T12%3A59%3A31Z;,,
test_1k1x9fvge3fxf_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;page=2;direction=asc;since=2014-06-04T18%3A17%3A38Z;,,
test_t4q3t46ezg3d_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;visibility=public;affiliation=collaborator;page=3;direction=asc;since=2012-12-17T23%3A32%3A24Z;,,
test_1iemn5ml4oqxw_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2016-01-21T04%3A10%3A54Z;sort=pushed;page=1;,,
test_1iuyajxs4mmuq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=1;affiliation=collaborator%2Corganization_member;type=member;since=2015-12-14T22%3A49%3A51Z;,,
test_qxyv52t6c5rm_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=60;before=2021-01-07T21%3A31%3A09Z;page=1;type=public;direction=asc;since=2013-10-06T23%3A59%3A42Z;,,
test_1ji28umhmqe7a_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=1;affiliation=owner;before=2021-06-17T10%3A20%3A42Z;sort=created;page=3;type=member;,,
