testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jylm29hur7zs_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=updated;type=all;,,
test_1h7rftrb9kfom_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=81;affiliation=organization_member;before=2016-01-07T08%3A01%3A34Z;type=public;since=2015-05-24T12%3A57%3A03Z;,,
test_vbbv6hqrjoti_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;page=2;direction=asc;since=2015-12-19T21%3A33%3A09Z;,,
test_qxnrnny0o6r6_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=24;visibility=public;affiliation=owner%2Ccollaborator;sort=created;type=private;direction=asc;,,
test_vbbwo5re46zn_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=72;sort=created;type=owner;direction=asc;since=2012-04-21T08%3A24%3A03Z;,,
test_to7vf99ycjle_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-07-15T01%3A48%3A39Z;page=5;since=2015-07-30T09%3A55%3A55Z;,,
test_u8ap0nlfyxio_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=37;before=2016-05-27T11%3A44%3A18Z;page=2;type=all;direction=desc;since=2011-11-22T03%3A36%3A35Z;,,
test_t4kkn9q4dn3k_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;visibility=all;page=1;direction=desc;,,
test_1hrriigvhxxlt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;visibility=private;type=public;direction=desc;,,
test_1hr5dv4y00unt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2021-07-01T19%3A49%3A12Z;sort=full_name;page=2;,,
