testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl54umaj8nz6_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;affiliation=collaborator;before=2017-05-31T07%3A42%3A32Z;sort=updated;page=2;since=2012-01-27T02%3A45%3A29Z;,,
test_1jelh1qpb6fs2_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;type=member;direction=desc;since=2015-06-28T11%3A34%3A22Z;,,
test_1jew4jxnw6cdw_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;page=1;type=member;since=2011-08-24T03%3A13%3A41Z;,,
test_1ibc16ubk3dbp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=58;visibility=all;before=2020-10-20T06%3A58%3A47Z;type=all;direction=asc;,,
test_1k1wpn1kf3a60_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=58;before=2016-06-11T07%3A24%3A55Z;sort=created;page=5;type=public;direction=desc;,,
test_s4p20zweuhbo_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;type=member;since=2011-01-14T17%3A18%3A26Z;,,
test_qhiavurjobxh_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;before=2020-04-15T00%3A38%3A47Z;sort=full_name;type=public;direction=asc;since=2015-04-18T04%3A24%3A27Z;,,
test_rhoelnptn41f_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member;page=4;direction=desc;,,
test_1ievjls56tt0w_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=81;visibility=private;affiliation=collaborator%2Cowner;page=1;type=all;direction=desc;,,
test_u88fy723a8fq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=46;sort=updated;page=5;type=owner;direction=asc;,,
test_1ibec51mg2pgh_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=84;sort=pushed;page=1;,,
test_vbpqr6rg58hd_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;visibility=private;before=2017-01-18T17%3A42%3A57Z;type=all;,,
test_s4xw1ormrecj_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;sort=full_name;page=4;type=public;direction=asc;since=2012-11-15T00%3A18%3A40Z;,,
test_1jefy76orxba9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-02-02T16%3A24%3A43Z;sort=pushed;page=5;since=2013-04-03T01%3A04%3A05Z;,,
test_urmwdphzvv52_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;sort=created;page=1;direction=asc;,,
test_toa4vqxrugxg_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner%2Corganization_member;type=member;direction=desc;,,
test_1jyb01jui1q29_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;page=3;type=private;,,
test_t4csf0aadzdw_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;visibility=all;affiliation=organization_member%2Ccollaborator;type=public;direction=asc;since=2011-03-30T09%3A26%3A24Z;,,
test_r1cw0syvcwfo_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=35;visibility=private;affiliation=organization_member%2Ccollaborator;before=2019-05-26T00%3A41%3A15Z;page=5;direction=asc;since=2013-08-05T09%3A26%3A32Z;,,
test_1jeqhtm9zjdx4_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=57;sort=created;page=5;since=2015-02-02T01%3A22%3A24Z;,,
test_to4jp7sc8q5g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;sort=updated;page=1;type=member;direction=desc;,,
test_qhhrry8jd9b5_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=90;visibility=public;affiliation=owner%2Corganization_member%2Ccollaborator;page=5;type=member;,,
test_sl6ohoe87of9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;visibility=private;affiliation=organization_member%2Ccollaborator;before=2016-02-26T20%3A10%3A55Z;type=public;since=2010-07-06T04%3A25%3A43Z;,,
test_1ib0fbdf91wmb_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2018-10-19T02%3A53%3A40Z;sort=full_name;page=3;type=public;,,
test_1iuy8j74ipqp1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;affiliation=organization_member;direction=asc;,,
test_qhnajzjjiq1x_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner;sort=pushed;type=private;direction=desc;since=2011-02-11T03%3A54%3A14Z;,,
test_t4f0pelrgc35_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;page=3;type=member;since=2013-06-30T23%3A42%3A42Z;,,
test_uv8nshhp9flc_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=28;affiliation=organization_member%2Cowner;before=2021-09-08T13%3A42%3A13Z;type=owner;,,
test_1jecp9w2s8iu9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-04-04T02%3A08%3A25Z;sort=full_name;page=4;type=private;direction=desc;since=2012-05-03T00%3A49%3A49Z;,,
test_s4xdqkhodaox_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner;before=2017-07-19T19%3A01%3A42Z;sort=pushed;page=2;direction=asc;,,
test_ure3g5cobnsl_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;before=2020-11-18T13%3A23%3A21Z;sort=updated;page=4;type=public;direction=desc;since=2012-05-07T07%3A14%3A16Z;,,
test_ubu6np56bdpx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=2;type=all;,,
test_1h7u7lvc8y59u_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;visibility=public;affiliation=collaborator%2Cowner%2Corganization_member;before=2021-12-11T18%3A27%3A42Z;page=3;type=private;direction=asc;,,
