testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urv7mmbj24ip_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=76;affiliation=owner%2Ccollaborator%2Corganization_member;sort=full_name;type=owner;,,
test_u85698fn26ut_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2016-06-11T04%3A02%3A54Z;page=4;direction=asc;,,
test_1if0l5eh5jpyo_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;visibility=public;affiliation=owner;before=2020-01-19T23%3A10%3A50Z;sort=full_name;type=all;direction=asc;,,
test_1jyoe5rle2t6g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;direction=desc;since=2010-05-26T01%3A58%3A40Z;,,
test_qxfict5kor4y_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2019-07-27T23%3A41%3A34Z;sort=pushed;type=all;,,
test_rhugjbwuu2pg_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,direction=asc;since=2015-03-15T11%3A14%3A49Z;,,
test_1jym4dlbi0e2e_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=77;before=2021-07-08T17%3A11%3A31Z;since=2012-03-07T17%3A33%3A22Z;,,
test_1jyjaz0nig9io_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator%2Corganization_member;page=2;type=private;direction=desc;,,
test_qxr3dn2o78z6_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;affiliation=organization_member;before=2017-10-25T09%3A08%3A04Z;sort=updated;type=public;direction=asc;since=2011-07-31T06%3A25%3A57Z;,,
test_uv5to6rkmoh1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member;before=2020-07-24T08%3A58%3A09Z;since=2014-03-26T20%3A37%3A37Z;,,
test_1jewl8yhdebzq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator%2Corganization_member;sort=updated;direction=desc;,,
test_qe9wcrx15ir9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-03-03T16%3A25%3A08Z;sort=pushed;type=all;since=2013-05-03T05%3A38%3A29Z;,,
test_skpjinvwpoab_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=89;visibility=private;affiliation=organization_member%2Cowner%2Ccollaborator;type=member;since=2013-05-02T01%3A16%3A28Z;,,
test_tocwnevz2e5v_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;affiliation=collaborator;sort=updated;direction=asc;since=2013-10-04T14%3A09%3A24Z;,,
test_1iepfe9tl3ak4_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;affiliation=collaborator;before=2017-10-16T15%3A11%3A26Z;direction=desc;,,
test_1iut85miws09w_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator;,,
test_1hrggkszpol7o_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=pushed;type=public;direction=desc;,,
test_qxirnywhju40_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator%2Cowner;before=2021-12-12T10%3A19%3A04Z;page=4;type=all;,,
test_vf6yxmn0p36u_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;visibility=public;before=2016-03-07T10%3A06%3A59Z;type=owner;,,
test_qdw1uyk86o8o_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;visibility=public;type=member;direction=desc;,,
test_socb8h7xkwv8_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=collaborator;sort=pushed;direction=asc;since=2014-08-04T19%3A47%3A48Z;,,
test_1hbg0n2b92jxh_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;type=member;,,
test_rh5111ln30vn_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-10-07T23%3A30%3A12Z;sort=full_name;page=1;since=2012-09-08T20%3A49%3A12Z;,,
test_1hr5bzq0jrxwl_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=73;visibility=private;affiliation=owner;sort=created;page=2;direction=desc;since=2012-08-10T13%3A04%3A13Z;,,
test_s1b4c11tzhh1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member%2Cowner;before=2016-10-01T03%3A07%3A15Z;sort=updated;page=5;type=owner;direction=asc;,,
test_1jy4x2llww113_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2016-11-29T16%3A34%3A31Z;direction=asc;,,
test_1jew4hczc4j7b_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;visibility=all;affiliation=organization_member%2Cowner%2Ccollaborator;page=4;type=member;direction=asc;,,
test_1h82khqus4x82_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;visibility=private;affiliation=collaborator;before=2020-01-07T18%3A53%3A19Z;since=2013-03-27T18%3A04%3A33Z;,,
test_1iyq3tn08db8x_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=owner%2Corganization_member%2Ccollaborator;page=2;type=private;direction=asc;since=2011-06-13T08%3A41%3A48Z;,,
test_s504ezrd1gz9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2019-07-01T07%3A36%3A48Z;sort=pushed;page=1;type=private;since=2010-09-30T17%3A56%3A52Z;,,
test_1ib3phc1v1h7p_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=owner%2Corganization_member%2Ccollaborator;before=2018-02-05T17%3A38%3A34Z;page=4;type=owner;,,
test_1ib0xp9zklliv_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator;page=5;direction=desc;since=2015-07-08T11%3A15%3A06Z;,,
test_1hb7pbgtj8kz4_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=collaborator%2Cowner;before=2016-09-02T11%3A27%3A35Z;page=3;,,
test_r1ln9hc8fpkl_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator%2Cowner;page=2;type=all;since=2013-05-30T22%3A18%3A50Z;,,
test_1iv3sjmyhp06u_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=5;,,
test_u7wwk47mj68z_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=57;visibility=public;page=5;,,
test_1iyl1t97oce3n_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;visibility=all;before=2017-05-24T18%3A45%3A35Z;page=3;direction=asc;since=2010-01-18T05%3A08%3A54Z;,,
test_t8cerju4qa0k_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=46;visibility=all;before=2018-06-30T14%3A54%3A45Z;sort=full_name;page=2;direction=asc;,,
test_uruozxprooyq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;before=2020-04-25T21%3A22%3A08Z;sort=updated;page=4;direction=asc;since=2012-12-29T01%3A06%3A48Z;,,
test_1jy280xkwxzxs_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;sort=created;page=4;direction=asc;since=2012-12-07T09%3A24%3A48Z;,,
