testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skpkaw0856if_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=51;visibility=private;before=2017-08-29T23%3A28%3A54Z;page=4;direction=asc;,,
test_uruo5coj2vxx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;since=2012-03-19T09%3A59%3A18Z;,,
test_1ib99ck1zbn04_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=54;visibility=all;sort=created;,,
test_toa5z9j26a1t_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=78;visibility=all;direction=asc;,,
test_skpljjqsz3he_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=36;visibility=public;page=1;type=all;direction=desc;,,
test_vb9mfngcfrky_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=61;visibility=all;affiliation=organization_member;sort=pushed;page=4;since=2011-09-23T20%3A10%3A19Z;,,
test_vb6cqiw5l083_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=created;page=2;direction=asc;since=2012-11-06T22%3A13%3A18Z;,,
test_u7r9tovfiqt0_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=84;visibility=all;sort=pushed;type=member;direction=desc;,,
test_qxl14m4v3vaw_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;before=2021-03-04T08%3A42%3A45Z;sort=pushed;page=5;type=private;since=2015-11-20T21%3A32%3A33Z;,,
test_1jygisvtfkab4_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner;before=2017-10-14T04%3A31%3A00Z;sort=created;page=2;direction=desc;,,
