testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv11h89c8w1c_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner;before=2016-02-15T18%3A01%3A38Z;sort=updated;page=4;direction=asc;since=2014-03-24T10%3A39%3A07Z;,,
test_t4w6dj6py8o6_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member%2Cowner;sort=updated;page=3;type=owner;direction=asc;since=2011-06-04T15%3A26%3A45Z;,,
test_1jed7o8sodv1f_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;sort=created;,,
test_t89ltkp6gr3s_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=owner;sort=created;page=3;type=all;direction=asc;,,
test_1ieuyvd4bbgae_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=64;visibility=public;before=2021-02-09T00%3A36%3A39Z;sort=pushed;page=5;since=2014-09-28T05%3A04%3A52Z;,,
test_t84kwjmzqtyp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=47;affiliation=collaborator;before=2019-10-31T16%3A34%3A09Z;sort=full_name;page=1;direction=asc;since=2010-01-10T05%3A37%3A19Z;,,
test_1hux4xzkhlooo_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=84;before=2017-10-26T06%3A19%3A48Z;sort=full_name;type=private;,,
test_urk3tvd4pj5h_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=23;visibility=all;before=2021-06-17T08%3A52%3A22Z;page=4;,,
test_uvenpnboj1gy_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;since=2013-01-25T19%3A32%3A53Z;,,
test_u82wv9hku3i0_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;affiliation=owner%2Ccollaborator;before=2019-09-18T21%3A33%3A08Z;sort=created;page=2;type=all;direction=asc;,,
test_u8b7cbzn0wms_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;sort=created;page=2;type=owner;direction=asc;since=2013-12-01T11%3A11%3A57Z;,,
test_1ib0gy0lt8fnc_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;page=4;type=all;direction=asc;since=2010-10-13T01%3A52%3A54Z;,,
test_t49kle8shc1h_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=83;before=2020-01-06T01%3A25%3A25Z;sort=created;type=member;direction=asc;since=2011-04-25T17%3A07%3A49Z;,,
test_too0gnivcit5_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=47;affiliation=collaborator%2Cowner;sort=created;direction=asc;,,
test_to1t3hntd8bn_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner%2Corganization_member;sort=created;type=owner;since=2010-06-09T17%3A05%3A33Z;,,
test_1iun7e5mib8fa_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;visibility=private;before=2018-03-05T19%3A53%3A45Z;sort=pushed;page=3;type=member;direction=asc;,,
test_s10kq740dnq9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;visibility=all;before=2020-03-28T01%3A36%3A16Z;sort=pushed;page=4;,,
