testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeytzix8ocok_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;visibility=public;affiliation=owner%2Corganization_member%2Ccollaborator;before=2017-04-12T23%3A20%3A00Z;sort=pushed;type=all;direction=asc;since=2013-05-07T16%3A16%3A51Z;,,
test_u8b8z2sk47jt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=collaborator%2Corganization_member;before=2016-11-26T11%3A00%3A27Z;type=public;since=2014-07-21T06%3A47%3A24Z;,,
test_vf6xrmvsx5io_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;visibility=public;sort=created;type=owner;since=2015-03-20T18%3A44%3A44Z;,,
test_t81dm46muuye_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=51;visibility=all;before=2021-08-21T14%3A09%3A29Z;sort=updated;page=3;type=public;,,
test_tnz1pf22bvxh_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;type=private;since=2012-03-12T04%3A57%3A12Z;,,
test_1jxzfeetfhzs2_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=90;visibility=public;affiliation=collaborator%2Cowner;before=2017-12-30T09%3A37%3A51Z;sort=pushed;page=3;type=owner;since=2015-05-07T22%3A42%3A14Z;,,
test_1ib5ygy0xy69h_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;visibility=private;affiliation=owner;direction=asc;,,
test_ubgvc4p5s2n8_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-05-22T01%3A26%3A04Z;sort=created;type=private;direction=asc;,,
test_s4m9jkzjz5nn_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member;page=5;direction=asc;,,
test_rh4zecfrk6yd_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-02-19T06%3A08%3A04Z;type=member;since=2011-07-15T10%3A56%3A43Z;,,
