testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t86tz6iz4z00_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2017-01-06T04%3A49%3A16Z;page=5;type=all;,,
test_1iaxmd5zqw56d_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=79;visibility=public;affiliation=collaborator;sort=updated;page=3;type=public;since=2014-05-04T16%3A36%3A48Z;,,
test_1hvaztoitch15_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner%2Ccollaborator;before=2020-08-19T20%3A36%3A22Z;,,
test_socch79pcpk6_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner%2Corganization_member;before=2017-04-12T15%3A18%3A34Z;sort=updated;type=public;since=2012-03-22T02%3A34%3A03Z;,,
test_vbf5lc03r4tt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=68;sort=created;page=4;type=all;direction=desc;,,
test_vbmxfi1464hf_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;before=2019-01-14T05%3A13%3A38Z;sort=created;page=2;since=2010-01-24T06%3A13%3A41Z;,,
test_sohbb5k1i33l_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=65;before=2016-10-19T20%3A50%3A57Z;,,
test_rh7pzx1ejv3t_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member;sort=pushed;since=2010-03-01T00%3A26%3A32Z;,,
test_urp3i4fui7oj_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;sort=full_name;type=public;,,
test_vf96wo8dyjau_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;page=3;direction=desc;since=2011-10-31T10%3A19%3A41Z;,,
test_1iut7dm986qu9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=79;page=2;direction=desc;,,
test_1iv6kbgu2b7sk_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;affiliation=organization_member;sort=created;page=3;type=all;,,
test_1ji1qj22nub1d_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2016-07-15T09%3A15%3A16Z;sort=created;page=2;type=public;since=2011-07-14T16%3A44%3A02Z;,,
test_qxyxv87xhun8_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member%2Ccollaborator;before=2019-12-03T09%3A09%3A59Z;page=5;type=owner;since=2012-05-30T22%3A12%3A41Z;,,
test_1iyc5ucsix9h5_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-08-13T02%3A14%3A37Z;sort=full_name;,,
test_t8cw8lavnvc1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;before=2018-12-22T23%3A36%3A04Z;sort=full_name;page=2;type=all;since=2013-01-24T01%3A36%3A15Z;,,
test_1hux8dogh7rdx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2018-06-13T05%3A35%3A18Z;page=2;since=2012-03-09T20%3A36%3A50Z;,,
test_uvgyelhjrhgz_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;type=owner;direction=desc;,,
test_sok5vg2rh4kj_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=36;page=1;,,
test_ubuoypfet3y1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=full_name;page=4;direction=asc;,,
test_tnz0m5y2br6p_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=44;visibility=private;affiliation=owner;before=2021-01-31T13%3A50%3A04Z;type=owner;direction=desc;since=2011-08-06T01%3A42%3A12Z;,,
test_1hrrjcuatuq0o_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=58;sort=created;page=3;direction=asc;since=2010-02-03T18%3A17%3A16Z;,,
test_uvjqvui4yg55_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2021-05-04T00%3A33%3A19Z;type=public;direction=asc;,,
test_1h7rgaqx88bau_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;visibility=private;affiliation=organization_member;before=2019-09-02T01%3A12%3A07Z;since=2012-02-02T15%3A42%3A20Z;,,
test_skv50csye99g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=81;sort=pushed;direction=desc;since=2011-09-13T03%3A36%3A20Z;,,
test_rhiwls9nmoo6_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;before=2021-03-08T16%3A56%3A03Z;sort=updated;page=5;direction=asc;,,
test_sl8x5zw5zak4_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=1;type=all;,,
test_s4xwfzqfa2ch_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2016-09-28T14%3A08%3A24Z;sort=updated;page=3;direction=desc;since=2014-06-20T18%3A27%3A46Z;,,
