testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl668n4a5hlx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;visibility=public;affiliation=organization_member;before=2016-06-28T16%3A17%3A21Z;sort=updated;page=1;type=all;since=2012-03-24T11%3A08%3A09Z;,,
test_1hrbgiup59mbc_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=collaborator;before=2018-09-24T00%3A50%3A11Z;type=owner;,,
test_urxgbbmwg8ro_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=51;before=2019-04-19T22%3A40%3A15Z;page=2;,,
test_rhiw82z1fh2w_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=72;affiliation=collaborator;before=2017-08-20T05%3A53%3A59Z;page=1;type=private;since=2011-01-21T15%3A57%3A16Z;,,
test_uv8knyfbf6es_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=collaborator%2Cowner;before=2019-01-20T20%3A56%3A07Z;sort=full_name;page=2;direction=asc;since=2014-03-16T02%3A13%3A29Z;,,
test_1hraynwfx8kte_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=68;visibility=public;sort=pushed;type=member;direction=asc;,,
test_qxlilfaqbuph_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;visibility=public;before=2021-12-11T20%3A37%3A35Z;page=3;direction=asc;since=2011-11-06T19%3A47%3A04Z;,,
test_qxqm5nn9za77_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;visibility=public;page=2;type=member;since=2015-06-04T13%3A34%3A11Z;,,
test_toamco1p8x9f_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=pushed;page=2;direction=desc;,,
test_sopon91jy5pi_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;type=public;since=2013-09-05T07%3A27%3A11Z;,,
test_1hrp9id5wvpyw_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2018-04-02T21%3A38%3A39Z;sort=updated;since=2012-11-26T11%3A21%3A42Z;,,
test_t4hssmv9d2d1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;sort=full_name;page=1;since=2014-03-05T00%3A00%3A26Z;,,
test_qdy9dcap9y5z_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner%2Corganization_member%2Ccollaborator;page=2;type=private;,,
test_qhntbrk4k9yc_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member;sort=created;since=2014-10-22T17%3A59%3A01Z;,,
test_r1g59lwmdcfm_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=full_name;since=2012-03-21T23%3A12%3A25Z;,,
test_1ib5zncudssoj_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=66;before=2016-02-21T05%3A39%3A34Z;page=1;direction=desc;since=2015-09-29T07%3A21%3A22Z;,,
test_uvhgq372nl9f_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator%2Cowner%2Corganization_member;before=2021-12-09T20%3A58%3A16Z;sort=created;type=all;direction=desc;since=2014-02-18T23%3A48%3A31Z;,,
test_qe1juleqwfg0_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;page=5;type=all;direction=asc;since=2015-02-09T15%3A22%3A14Z;,,
test_s10189th50dt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2016-03-09T04%3A38%3A30Z;sort=pushed;type=public;since=2010-04-24T05%3A30%3A17Z;,,
test_vbk4y4pd8t43_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2018-02-03T23%3A10%3A23Z;sort=full_name;page=4;type=public;direction=asc;since=2012-01-27T18%3A44%3A11Z;,,
test_vbelse62r1b8_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=59;visibility=public;before=2017-07-10T02%3A42%3A13Z;sort=pushed;page=1;direction=asc;since=2013-01-11T17%3A22%3A17Z;,,
test_1iyhqy99j0ks0_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=92;since=2010-11-19T09%3A03%3A16Z;,,
test_1k2521w6eyer9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member%2Ccollaborator;before=2017-07-24T12%3A08%3A05Z;page=3;type=private;,,
test_1ibbi1168jp6a_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-12-28T09%3A44%3A03Z;sort=updated;direction=asc;since=2015-09-16T12%3A58%3A56Z;,,
test_u7rao1zw135f_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=87;affiliation=collaborator;before=2018-03-01T14%3A07%3A43Z;page=1;type=private;,,
test_ure2o7hc4y7q_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=93;affiliation=owner%2Corganization_member;before=2017-07-25T21%3A14%3A57Z;sort=updated;type=member;since=2015-11-20T07%3A19%3A33Z;,,
test_1h7lxubzjrmeu_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=97;visibility=public;affiliation=organization_member%2Ccollaborator%2Cowner;before=2018-05-02T07%3A38%3A25Z;,,
test_u8diqoyrvsc2_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;visibility=public;sort=created;page=4;,,
test_qhw4l64k0v1t_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=created;page=4;type=public;direction=desc;since=2015-01-17T23%3A50%3A45Z;,,
test_1iv12nfkalx6e_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2017-10-23T04%3A58%3A39Z;sort=updated;direction=desc;,,
test_1k252g8r8vfi0_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;affiliation=owner%2Ccollaborator%2Corganization_member;before=2020-04-13T08%3A52%3A31Z;page=2;since=2012-03-13T07%3A04%3A26Z;,,
test_uvhgn4pcrv52_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;affiliation=collaborator%2Corganization_member%2Cowner;before=2020-09-24T07%3A52%3A45Z;sort=created;type=public;since=2010-07-20T12%3A58%3A30Z;,,
test_1hrj76ts0gsom_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=1;direction=asc;,,
test_u82xnbccxbn8_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner%2Ccollaborator%2Corganization_member;sort=pushed;page=4;type=all;direction=asc;since=2011-06-15T22%3A04%3A51Z;,,
test_1hbaxgexnyz4y_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2018-11-12T12%3A07%3A19Z;sort=updated;page=5;direction=desc;,,
