testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy5ghedp72ux_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2016-08-08T21%3A20%3A32Z;sort=created;page=1;type=all;direction=desc;since=2010-06-09T03%3A17%3A38Z;,,
test_u82ddnqqer77_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=owner%2Ccollaborator;before=2017-06-01T05%3A27%3A47Z;sort=created;page=4;type=public;direction=asc;since=2014-03-29T03%3A20%3A18Z;,,
test_1jenrluy531o4_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-01-23T22%3A37%3A21Z;sort=pushed;page=5;type=private;direction=asc;,,
test_u82e37jckcwy_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;before=2017-06-05T20%3A41%3A10Z;page=2;type=private;since=2015-06-15T00%3A38%3A58Z;,,
test_too0gh9wd0me_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;sort=created;since=2015-08-28T04%3A33%3A20Z;,,
test_vb41pojai910_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=36;affiliation=collaborator;before=2019-06-15T14%3A59%3A40Z;sort=pushed;since=2015-10-27T19%3A55%3A36Z;,,
test_1iun49ixxtf1g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;page=4;type=member;,,
test_trqvu2z2i3qa_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member%2Cowner%2Ccollaborator;before=2019-07-28T10%3A05%3A02Z;sort=updated;page=1;direction=desc;since=2012-03-29T08%3A12%3A16Z;,,
test_to1rltnr0m75_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=1;type=member;direction=desc;,,
test_1h7z9asdspagh_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=59;affiliation=collaborator;page=5;type=public;direction=desc;,,
test_rkwtiizlh260_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=5;affiliation=owner;before=2019-02-04T20%3A00%3A36Z;page=5;type=owner;since=2014-04-02T21%3A24%3A46Z;,,
test_1iyc6mb1yfpep_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-04-25T13%3A19%3A58Z;since=2015-07-27T02%3A56%3A13Z;,,
test_vb9kxxuuds2t_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,direction=desc;since=2013-11-18T17%3A55%3A47Z;,,
test_1jyllzitgx99y_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=1;visibility=public;affiliation=collaborator;type=member;since=2014-09-12T17%3A55%3A48Z;,,
test_qxr3dr1kh645_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;affiliation=organization_member;before=2021-03-30T15%3A42%3A39Z;sort=full_name;direction=asc;,,
test_trtk3mutgcir_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;type=public;direction=desc;since=2010-01-18T06%3A48%3A32Z;,,
