testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf0x2gvt5bg1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2020-01-29T16%3A49%3A15Z;type=private;direction=asc;since=2010-08-09T11%3A13%3A18Z;,,
test_t81uroum4chh_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=42;visibility=public;affiliation=owner;before=2021-12-23T07%3A53%3A58Z;type=all;direction=desc;since=2014-10-06T06%3A03%3A26Z;,,
test_toalmwcqlzjm_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2016-12-27T13%3A39%3A00Z;page=3;type=owner;direction=desc;since=2015-09-30T01%3A20%3A18Z;,,
test_t81ba1ubizj8_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;visibility=all;before=2016-02-08T02%3A10%3A27Z;sort=created;type=member;direction=desc;since=2013-09-13T08%3A27%3A19Z;,,
test_tol6f7emvh2v_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;page=2;since=2010-05-04T02%3A54%3A18Z;,,
test_uv94xq0ehm5f_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;type=owner;since=2011-06-08T03%3A25%3A00Z;,,
test_1hbahhnafm1ps_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=35;sort=created;page=4;since=2011-08-22T04%3A43%3A30Z;,,
test_u7xdn646jaea_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=organization_member;page=2;direction=desc;,,
test_vevb6q2zysz9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=organization_member;,,
test_qe1lt4qgmgqg_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=32;visibility=all;,,
test_1ji7rxsb4qfxv_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=56;type=all;direction=asc;,,
test_rh89hu9pt6ib_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;sort=updated;page=1;,,
test_1hblipbw6qofp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=updated;page=1;direction=desc;since=2012-12-12T03%3A57%3A21Z;,,
test_urhcg4nhzu40_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=owner;direction=desc;,,
test_qxlklvotbt4p_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2016-12-29T19%3A51%3A02Z;page=1;direction=asc;,,
test_1hrlyyfpukw9x_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=owner%2Ccollaborator;before=2017-08-27T17%3A00%3A01Z;type=public;direction=asc;since=2011-09-20T07%3A33%3A56Z;,,
test_s12t03p1q2jq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=collaborator%2Cowner%2Corganization_member;before=2018-10-12T04%3A00%3A20Z;sort=created;page=4;,,
test_r1ivjw105d2a_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=36;before=2020-09-16T03%3A17%3A13Z;page=5;type=member;direction=asc;,,
test_uv950emf1e1v_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-03-02T08%3A08%3A47Z;sort=created;type=private;since=2015-06-01T15%3A53%3A36Z;,,
test_u7rc5rly67uh_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;visibility=public;before=2016-01-16T22%3A37%3A37Z;sort=pushed;direction=asc;since=2012-02-24T15%3A42%3A24Z;,,
test_1iunpe12vf8kw_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=updated;since=2010-07-20T12%3A00%3A00Z;,,
test_1huxnz4o9329i_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member%2Ccollaborator;page=1;type=owner;direction=asc;,,
test_1iynt9yiv3y2b_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=organization_member;before=2021-03-15T15%3A02%3A48Z;sort=full_name;page=5;direction=asc;since=2014-06-30T14%3A36%3A30Z;,,
test_rl55p7mjc5ko_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;visibility=private;affiliation=organization_member;type=member;since=2015-05-01T18%3A13%3A55Z;,,
test_sopnef1y44me_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=52;visibility=all;affiliation=owner%2Ccollaborator%2Corganization_member;sort=full_name;since=2010-12-14T14%3A13%3A54Z;,,
test_1hrriktp80iet_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=84;before=2016-12-24T07%3A00%3A52Z;sort=updated;type=member;,,
test_to4lbyz6v3vo_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;page=5;since=2013-02-04T20%3A04%3A02Z;,,
test_1iukvzi2b4o6b_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2020-12-25T08%3A14%3A53Z;page=1;type=owner;since=2015-02-25T00%3A33%3A06Z;,,
test_t844jdec4eat_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=collaborator;page=3;,,
test_s13axyuuhxer_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=80;visibility=all;before=2019-12-03T09%3A14%3A47Z;type=all;direction=asc;,,
test_skms4srkkgft_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2020-11-21T06%3A20%3A04Z;sort=pushed;type=public;,,
test_vevvu3cic7co_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=updated;page=3;type=member;direction=desc;since=2014-04-02T08%3A32%3A08Z;,,
test_us0p8adpc8ki_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member;before=2020-03-23T17%3A04%3A46Z;sort=pushed;page=2;type=member;direction=asc;,,
test_qdsrubbbtu7t_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2016-04-10T16%3A12%3A50Z;sort=updated;page=2;type=all;direction=asc;,,
test_1jet9l0qmu542_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2021-09-10T19%3A34%3A40Z;page=4;type=public;direction=asc;,,
test_rhr59v21lh0h_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=60;visibility=public;type=all;direction=desc;,,
test_1jeco46lbkacm_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=74;affiliation=owner;before=2021-10-03T19%3A23%3A47Z;sort=pushed;page=5;type=owner;since=2011-09-18T11%3A07%3A13Z;,,
test_qxl32lqs8m04_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2020-01-19T01%3A28%3A34Z;sort=updated;type=member;direction=asc;,,
test_s4mamvakay5f_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;affiliation=owner%2Ccollaborator%2Corganization_member;before=2016-06-11T08%3A29%3A27Z;sort=created;page=1;,,
test_1iv3ufhmr3ink_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator%2Cowner;before=2020-11-18T00%3A54%3A12Z;page=4;direction=desc;,,
test_1hrud0ciuzgog_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner;before=2016-11-06T16%3A21%3A05Z;sort=full_name;page=1;type=public;direction=asc;since=2015-08-18T16%3A06%3A54Z;,,
test_1hbm26tarrn7c_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=pushed;page=4;type=private;direction=asc;,,
test_1h7o7ox3wshf9_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2020-01-12T11%3A56%3A50Z;sort=updated;direction=desc;,,
test_us2yat9mtwdt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=87;visibility=public;affiliation=collaborator%2Corganization_member;sort=created;page=2;type=private;,,
test_1iut6zd8yzasl_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;visibility=public;affiliation=owner%2Ccollaborator;sort=full_name;page=3;type=member;since=2012-06-30T22%3A32%3A44Z;,,
test_qxyvm05uly05_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2021-09-30T04%3A37%3A10Z;sort=created;type=private;,,
test_vf0vwfj3trvq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=83;sort=pushed;type=member;direction=asc;,,
test_toa56xgehp9z_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=88;affiliation=owner;before=2018-05-01T12%3A24%3A30Z;,,
