testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vevvg3u130vp_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2016-11-21T19%3A08%3A34Z;type=private;direction=asc;since=2010-08-27T21%3A26%3A37Z;,,
test_qhnt9972szeg_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner%2Corganization_member;before=2018-02-25T03%3A52%3A21Z;sort=updated;page=4;since=2012-09-10T23%3A30%3A01Z;,,
test_qy1nrv321w6v_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=34;visibility=all;before=2021-07-18T20%3A50%3A31Z;sort=pushed;page=1;direction=asc;since=2011-07-12T12%3A34%3A11Z;,,
test_1iephns52v811_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=48;affiliation=owner%2Ccollaborator;page=4;since=2013-01-13T19%3A48%3A06Z;,,
test_qxl1u3msguuw_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=pushed;since=2011-06-08T15%3A51%3A34Z;,,
test_sl0oyffu22pd_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;affiliation=owner%2Ccollaborator;before=2017-03-21T18%3A17%3A59Z;page=2;type=private;since=2014-10-19T19%3A36%3A16Z;,,
test_s18eysmri33t_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;visibility=private;before=2018-07-30T12%3A35%3A19Z;page=1;,,
test_qec3v05eep0z_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;before=2019-11-24T19%3A04%3A16Z;sort=created;page=2;,,
test_1iyn8jr1weat5_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=53;visibility=all;affiliation=organization_member;sort=full_name;page=2;type=all;direction=asc;,,
test_1h7x05pg429gm_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-08-01T05%3A16%3A18Z;sort=full_name;type=private;direction=desc;,,
test_skpl3074oilx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=26;visibility=private;affiliation=owner%2Ccollaborator%2Corganization_member;before=2021-06-17T23%3A58%3A24Z;sort=created;page=2;direction=asc;since=2011-04-07T23%3A20%3A09Z;,,
test_1h82k3k6jk8rl_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;page=4;direction=asc;,,
test_1hrj9lb9y5stu_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member;sort=created;page=5;direction=desc;,,
