testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubjm9dk3g38h_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=62;before=2016-09-28T12%3A26%3A14Z;page=5;type=all;since=2013-01-28T22%3A52%3A05Z;,,
test_tofn9axcrv3m_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=90;visibility=all;before=2021-07-07T14%3A03%3A28Z;sort=created;page=2;direction=asc;since=2015-07-13T01%3A39%3A36Z;,,
test_t4svwjyy027l_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;visibility=private;affiliation=collaborator%2Corganization_member%2Cowner;before=2021-03-13T15%3A46%3A53Z;sort=updated;page=3;direction=asc;since=2012-02-25T23%3A13%3A36Z;,,
test_1hbfzjhdcal2x_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2020-08-25T01%3A23%3A49Z;sort=created;direction=desc;,,
test_1jidbhjxu8d2u_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2016-05-15T15%3A45%3A04Z;type=owner;since=2012-01-31T03%3A17%3A14Z;,,
test_trqvin0l7321_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-05-29T21%3A04%3A50Z;sort=pushed;direction=asc;,,
test_1ib5z9fpoxl5t_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;sort=created;type=private;,,
test_1h7wgohueto39_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2020-01-15T09%3A23%3A18Z;sort=full_name;direction=asc;since=2011-08-11T22%3A01%3A58Z;,,
test_s1dvbykec8xk_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=69;affiliation=owner;direction=asc;,,
test_veyn7vqaev6p_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=58;visibility=all;affiliation=collaborator;page=3;direction=desc;since=2010-09-08T04%3A58%3A11Z;,,
test_vb6bmw17cf39_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=83;visibility=public;affiliation=organization_member;before=2020-12-12T19%3A57%3A40Z;sort=created;since=2014-12-01T23%3A36%3A19Z;,,
test_u82g1h0ow1ut_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2021-04-18T16%3A45%3A02Z;,,
test_1jew2ls565y5y_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;,,
test_u7xd94n6fqrd_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner;page=2;type=public;,,
test_t4ctz6omyx5u_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;sort=pushed;page=3;,,
test_1h7ldyrgl27hd_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=51;sort=created;,,
test_sohefefy0u9k_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-04-01T04%3A40%3A46Z;direction=asc;since=2010-08-29T09%3A03%3A22Z;,,
test_vf6g87etsvol_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=58;affiliation=organization_member;before=2019-10-01T08%3A42%3A01Z;sort=full_name;page=5;type=private;direction=desc;,,
