testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubrds6q4gdwk_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;before=2020-10-21T23%3A47%3A02Z;page=2;,,
test_1h7j4idng2ypf_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;since=2010-01-09T13%3A30%3A48Z;,,
test_1iay6bl5fby3q_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=100;visibility=private;affiliation=organization_member%2Ccollaborator%2Cowner;,,
test_vbk6wa83nj36_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator;before=2020-05-01T13%3A42%3A38Z;type=private;direction=desc;,,
test_1k1x9u4h98b3q_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=owner%2Ccollaborator;type=private;direction=asc;since=2011-08-27T08%3A27%3A23Z;,,
test_1iauxbkaji0xl_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-05-18T16%3A26%3A45Z;,,
test_vb9kvpak0485_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;visibility=public;before=2016-02-22T10%3A18%3A40Z;sort=updated;type=private;,,
test_1h7wgo3nvm7ae_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;visibility=public;before=2020-09-07T16%3A24%3A10Z;since=2010-12-30T15%3A22%3A25Z;,,
test_r17auifndm48_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-11-29T07%3A44%3A20Z;sort=full_name;since=2012-04-02T05%3A41%3A44Z;,,
test_qxw4m0lp6cmd_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=51;visibility=all;affiliation=organization_member;before=2020-03-29T01%3A01%3A02Z;direction=asc;since=2011-01-12T17%3A04%3A57Z;,,
