testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lgp1jfmwj5_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, id, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, id, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h82jbdnm5p2q_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""aLB2_TTAi9DrYykDX6hzaRlz1rA"",
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 62
  },
  ""items"": [
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""pkA8XR30mSchqXEcJOxqqZtJNwQ"",
      ""id"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg"",
      ""snippet"": {
        ""videoId"": ""NWrcP0QyXJs"",
        ""topLevelComment"": {
          ""kind"": ""youtube#comment"",
          ""etag"": ""4IoIr89sR-jdWUzRkpeN9PVFKds"",
          ""id"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg"",
          ""snippet"": {
            ""videoId"": ""NWrcP0QyXJs"",
            ""textDisplay"": ""Arkano es la unica persona que le quedaba mejor estar gordo que flaco"",
            ""textOriginal"": ""Arkano es la unica persona que le quedaba mejor estar gordo que flaco"",
            ""authorDisplayName"": ""luis 1312000"",
            ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu9f3-cHL-w0xElzEXC_1SS8AMNSQ9eCxG9HWi9w=s48-c-k-c0x00ffffff-no-rj"",
            ""authorChannelUrl"": ""http://www.youtube.com/channel/UCjWRZMFpoavpyfkMUiZfnKA"",
            ""authorChannelId"": {
              ""value"": ""UCjWRZMFpoavpyfkMUiZfnKA""
            },
            ""canRate"": true,
            ""viewerRating"": ""none"",
            ""likeCount"": 8763,
            ""publishedAt"": ""2017-09-21T18:40:17Z"",
            ""updatedAt"": ""2017-09-21T18:40:17Z""
          }
        },
        ""canReply"": true,
        ""totalReplyCount"": 71,
        ""isPublic"": true
      }
    }
  ]
}
",application/json; charset=UTF-8,true,none
test_1hbfzjn9xn5gk_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv60gthxqd0m_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""D1r3Y0z8wy0QD09V3BCRRW1S0tk"",
  ""nextPageToken"": ""QURTSl9pMGFBX1hpc3pBVER0clRxb255bjZ4UjVsbVZINl93MG9CU1BwU3lTQVRXY2lWaHNIcnhvSVU5eTJQYWFRajgtcXhiVzROZmFzZ3RlRWJ1S0ljUGlJRnplMThnV2RscHIwS3dfUEVQem5ncjkwV3hjdVJsQ1NONW5sS1Z4QTFIRmNMR1FWZU05cktfQjhQNmZSRnMxVlN2Q25fWDlhTGV1X2pkTms3TDZiMGE2QWFuUHdvUXZfRWZTZUxBSVFRN0VlWG9ucjBFb2F3"",
  ""pageInfo"": {
    ""totalResults"": 38,
    ""resultsPerPage"": 38
  },
  ""items"": [
    {
