testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t8f5rftt2e5x_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Creplies%2Cid;moderationStatus=heldForReview;id=UgyR8TjvAmSACMJZyH14AaABAg;,,
test_1jeta20e7r4tw_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ideally;maxResults=63;part=replies;moderationStatus=published;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_1h7qz2fzkqmas_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=62;part=snippet%2Creplies%2Cid;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_qeco4nrusy0i_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=faultlessly;part=id%2Creplies%2Csnippet;moderationStatus=likelySpam;channelId=UCMtFAi84ehTSYSE9XoHefig;order=time;textFormat=textFormatUnspecified;,,
test_s1h7r1c7bxb5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=painfully;maxResults=2;part=replies%2Cid%2Csnippet;moderationStatus=rejected;videoId=yDgLFOxnQ8Y;id=UgyR8TjvAmSACMJZyH14AaABAg;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_ubrgi8liwwmp_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies;videoId=yDgLFOxnQ8Y;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;textFormat=textFormatUnspecified;,,
test_1k1zhexr80fg5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;channelId=UCMtFAi84ehTSYSE9XoHefig;order=relevance;textFormat=html;,,
test_1h82jpslcjyw6_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=81;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=id%2Csnippet;moderationStatus=rejected;,,
test_1jyljnjo95y05_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=41;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=id;moderationStatus=published;videoId=t22flliJLTQ;,,
test_1ji5062eqfsyr_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=bilaterally;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=id%2Creplies%2Csnippet;id=UgyyScM63hUgS_x7IXp4AaABAg;channelId=UCMtFAi84ehTSYSE9XoHefig;textFormat=html;,,
