testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trz6dk9lkp5u_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=33;part=id;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;order=relevance;textFormat=html;,,
test_skpkd6hxcsvr_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=penny-pinch;maxResults=20;part=replies%2Cid%2Csnippet;videoId=n8I-YVuaSR0;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=relevance;textFormat=textFormatUnspecified;,,
test_1jy87k6y0le8y_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Csnippet;videoId=5kUu97Vkwj4;,,
test_1k1r9ix7roe3l_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=pretermit;maxResults=86;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=replies%2Csnippet%2Cid;videoId=eVIozKR9p50;id=UgxTbR839IUuzmAe8XJ4AaABAg;order=relevance;textFormat=plainText;,,
test_1jxzgki4vsd9v_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=24;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=replies%2Cid;videoId=n8I-YVuaSR0;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=time;,,
test_1ji9zg8039kc7_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet%2Creplies%2Cid;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=relevance;textFormat=plainText;,,
test_1hblk6vwreh4l_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=muscle;part=replies;videoId=TUJWx7vo44c;id=UgyyScM63hUgS_x7IXp4AaABAg;textFormat=textFormatUnspecified;,,
test_qxwm31ndahx3_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=7;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=id%2Creplies%2Csnippet;id=UgxV04sD52Jtp3rdyPt4AaABAg;channelId=UCCj956IF62FbT7Gouszaj9w;order=relevance;textFormat=plainText;,,
test_1iev042tk1ahx_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=waltz;maxResults=91;part=replies%2Csnippet%2Cid;videoId=zZa8PFYtWr4;,,
test_1iavehawq54rq_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=70;part=replies%2Cid%2Csnippet;moderationStatus=likelySpam;textFormat=html;,,
test_qdpytr0y8a43_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;moderationStatus=heldForReview;videoId=eVIozKR9p50;order=time;textFormat=textFormatUnspecified;,,
test_rhb2tn0tshf5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;textFormat=textFormatUnspecified;,,
test_urmv51rscw2u_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=practise;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=id;moderationStatus=rejected;videoId=eVIozKR9p50;order=relevance;,,
test_1h7fv701ufeb4_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=fight;maxResults=78;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=snippet%2Cid%2Creplies;moderationStatus=heldForReview;videoId=7m-NPuXPBqM;id=UgyYYGDYZhxKuiCkSSx4AaABAg;order=orderUnspecified;,,
test_trz5z9d1e7n4_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=underpay;maxResults=85;part=replies;moderationStatus=published;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_1jed6to6r0v20_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=snippet;id=UgzhMIgtuhjemzfoObp4AaABAg;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_1jy89ftde24iq_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=labialise;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=id%2Csnippet%2Creplies;moderationStatus=heldForReview;videoId=yuD34tEpRFw;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_ubj4bu85lj5f_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=67;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=replies;moderationStatus=likelySpam;videoId=5kUu97Vkwj4;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_sohetdk7xm45_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;textFormat=plainText;,,
test_qhterhtzclyp_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=id;moderationStatus=likelySpam;videoId=zZa8PFYtWr4;id=UgxV04sD52Jtp3rdyPt4AaABAg;channelId=UCCj956IF62FbT7Gouszaj9w;order=orderUnspecified;textFormat=html;,,
test_t4ncciu6fk2p_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=nix;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet;moderationStatus=likelySpam;videoId=9bZkp7q19f0;id=UgzhMIgtuhjemzfoObp4AaABAg;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=orderUnspecified;textFormat=textFormatUnspecified;,,
test_rhit3uho51ki_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;textFormat=plainText;,,
test_1jy25ao83n0pu_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=obtrude;part=id%2Csnippet;moderationStatus=published;videoId=5kUu97Vkwj4;id=UgyR8TjvAmSACMJZyH14AaABAg;order=relevance;,,
test_s0v16bh8xu7s_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=scrimmage;part=snippet;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_uvbx3urh6pus_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=snippet%2Creplies%2Cid;channelId=UCvosUrZ7hXpzAyobhfztg4w;textFormat=plainText;,,
test_ubrevhtr9vfo_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=dismiss;maxResults=25;part=replies%2Cid;videoId=zZa8PFYtWr4;id=UgzhMIgtuhjemzfoObp4AaABAg;order=orderUnspecified;,,
test_1jydanr2gj3vm_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=87;part=id%2Creplies;videoId=yuD34tEpRFw;id=UgzhMIgtuhjemzfoObp4AaABAg;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;textFormat=textFormatUnspecified;,,
test_vben9py9e88n_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=retake;maxResults=73;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=snippet;moderationStatus=published;id=UgxTcmK3y_EbkhECsWZ4AaABAg;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_sobvc4ozkgfl_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=36;part=snippet;textFormat=textFormatUnspecified;,,
test_qdw15qwme0q8_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=snippet%2Creplies%2Cid;moderationStatus=published;,,
test_1iyqk7bdsxq2d_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=resound;part=snippet;videoId=9bZkp7q19f0;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=orderUnspecified;textFormat=plainText;,,
test_1iunndeor58og_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Cid;moderationStatus=heldForReview;order=orderUnspecified;,,
test_1hravjhnb2fjk_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Csnippet%2Creplies;moderationStatus=published;videoId=9bZkp7q19f0;textFormat=plainText;,,
test_u8anuwibhh7n_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=waffle;part=replies;moderationStatus=heldForReview;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;textFormat=textFormatUnspecified;,,
test_1k1r60jn7b29f_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=purloin;part=snippet%2Creplies%2Cid;moderationStatus=heldForReview;videoId=t22flliJLTQ;id=UgxV04sD52Jtp3rdyPt4AaABAg;,,
test_1ievid6fkln3r_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=13;part=id%2Creplies;videoId=yuD34tEpRFw;id=UgxV04sD52Jtp3rdyPt4AaABAg;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_qhq2q0d0eu60_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=bestow;maxResults=56;part=snippet%2Cid;textFormat=textFormatUnspecified;,,
test_rhllqawt8wts_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=manoeuver;part=id%2Csnippet%2Creplies;moderationStatus=likelySpam;videoId=7m-NPuXPBqM;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=relevance;,,
test_rhowll63i5id_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=86;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=snippet%2Creplies;videoId=7m-NPuXPBqM;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;textFormat=html;,,
