testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urjm7ow6b1v9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C1;latitude=39.842934;limit=18;term=food;location=Paris;attributes=gender_neutral_restrooms%2Crequest_a_quote%2Chot_and_new;categories=funfair%2Cpulquerias;longitude=-118.93569;,,
test_1hrjpvx6mqaua_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C3%2C4%2C1;latitude=42.576046;limit=16;term=the;location=Milan%2C+Italy;attributes=deals%2Chot_and_new%2Cwaitlist_reservation;categories=dietitians%2Csoba;longitude=-118.872894;,,
test_1jyaja294zj1z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.37659;limit=26;term=public;location=Dhaka%2C+Bangladesh;longitude=-80.17053;,,
test_s1633dn3co6a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C4;latitude=35.587242;limit=24;location=Tokyo;attributes=reservation;locale=es_ES;longitude=-114.860596;,,
test_1jer0zbx2irms_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=47.043274;limit=16;term=watch;location=Tokyo;attributes=deals;sort_by=review_count;longitude=-99.822044;,,
test_1hrubwubygqph_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=40.39153;limit=19;location=Santa+Fe;locale=fi_FI;longitude=-101.13381;,,
test_urmc1d5os4s2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=41.49661;limit=8;location=Melbourne;longitude=-96.72809;,,
test_1if0krmugw02t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=36.377815;limit=26;location=Milan%2C+Italy;attributes=wheelchair_accessible;locale=fr_CA;longitude=-108.555435;,,
test_vbt0xaz677sn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C4;latitude=47.35013;limit=15;term=ok;attributes=hot_and_new%2Cwaitlist_reservation%2Cgender_neutral_restrooms;sort_by=best_match;longitude=-88.58181;,,
test_1jxzxshm85mpe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4;latitude=43.68065;limit=17;term=the;location=Dhaka%2C+Bangladesh;attributes=hot_and_new%2Crequest_a_quote;sort_by=rating;locale=it_CH;longitude=-114.84846;,,
test_1hrgykx1hrsxl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.36803;limit=12;location=Krakow;attributes=waitlist_reservation;sort_by=best_match;longitude=-118.574715;,,
test_1hr5cp3l0ppvd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=34.40319;limit=18;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms%2Chot_and_new;categories=groomer%2Cyucatan;longitude=-100.731995;,,
test_skvn0meiyq7l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=36.148987;limit=9;term=cinema;location=Paris;attributes=gender_neutral_restrooms%2Chot_and_new%2Cwheelchair_accessible;categories=csa;longitude=-83.68026;,,
test_1iv3qwrije4a8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=42.723915;limit=11;location=Seville%2C+Spain;sort_by=best_match;longitude=-102.4713;,,
test_somxnjdo16if_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C4%2C1;latitude=44.104362;limit=14;sort_by=best_match;longitude=-96.14293;,,
test_1jeysqz5bho4l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=46.98921;limit=10;sort_by=distance;longitude=-97.284134;,,
test_1iyntl7dql3s3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=34.504616;limit=12;term=cafe;attributes=gender_neutral_restrooms;categories=yoga;longitude=-85.573395;,,
test_sopptaflgfue_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.922073;limit=7;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Crequest_a_quote;categories=taiwanese;locale=es_ES;longitude=-100.83171;,,
test_1k1zjqw76zqe9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.632587;limit=9;term=the;attributes=wheelchair_accessible;categories=religiousorgs;sort_by=review_count;locale=nl_NL;longitude=-117.52129;,,
test_u7zmpkpw50l2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.26034;limit=18;term=exciting;categories=vocalcoach;sort_by=review_count;locale=en_PH;longitude=-115.0885;,,
test_1h7qyoketz12v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.63987;limit=12;term=cheap;attributes=deals;categories=vapeshops;sort_by=distance;locale=da_DK;longitude=-115.69542;,,
test_tofp4vr0nv50_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2%2C3;latitude=40.33171;limit=14;term=watch;attributes=request_a_quote;locale=pt_BR;longitude=-82.10576;,,
test_us07b3lirmt1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=40.143436;limit=22;term=the;attributes=open_to_all%2Creservation%2Cdeals;categories=publicmarkets%2Ctamales%2Cprivatejetcharter;longitude=-94.59831;,,
test_u7wuxf18vdit_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.85195;limit=24;term=cheap;longitude=-83.66453;,,
test_trquqcihox9d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.822582;limit=5;term=cheap;location=Dhaka%2C+Bangladesh;attributes=request_a_quote%2Copen_to_all;longitude=-104.21594;,,
test_qhnu3vr9avy0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.471535;limit=5;term=food;location=Juarez%2C+Mexico;attributes=open_to_all%2Cwheelchair_accessible%2Chot_and_new;longitude=-114.51798;,,
test_1hbli8waslld2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.130444;limit=25;term=public;locale=fr_CA;longitude=-104.65693;,,
test_vey655n38qb4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.78897;limit=27;term=ok;locale=cs_CZ;longitude=-80.83455;,,
test_sksus6qutyed_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.715305;limit=32;location=Krakow;longitude=-108.9349;,,
test_u855v6y4s28z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=46.86881;limit=29;location=Tokyo;categories=homecleaning%2Cinterlocksystems%2Cchimneycakes%2Csnorkeling;sort_by=rating;longitude=-104.718414;,,
test_qdvkpnqkn513_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4%2C1%2C3;latitude=39.231552;limit=14;attributes=waitlist_reservation%2Creservation;categories=eyelashservice%2Cateliers;sort_by=review_count;longitude=-83.421616;,,
test_1jeo9x72ab5f8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.326595;limit=30;location=Seville%2C+Spain;attributes=deals%2Cwheelchair_accessible%2Creservation;categories=autoglass%2Cartconsultants%2Cconveyorsushi;longitude=-105.492615;,,
test_vevw7w8x6gc5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1;latitude=44.450478;limit=5;term=public;location=Paris;categories=oyakodon;sort_by=best_match;locale=en_GB;longitude=-107.63558;,,
test_1ien6nle9ouuw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.579433;limit=31;location=Santa+Fe;attributes=wheelchair_accessible;categories=copyshops;longitude=-116.45868;,,
test_qe1lt0r8rkv9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;latitude=34.286804;limit=37;location=Santa+Fe;attributes=wheelchair_accessible%2Chot_and_new%2Cwaitlist_reservation;categories=laotian;longitude=-107.57019;,,
test_vb93sp13gzsp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=37.884552;limit=47;term=ok;longitude=-97.808495;,,
test_1iyq0pc52m52u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C2%2C4;latitude=46.107033;limit=45;term=open;location=San+Francisco;attributes=deals%2Cwaitlist_reservation;categories=diagnosticimaging;longitude=-86.622154;,,
test_t4symcbodrhf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.20168;limit=22;sort_by=review_count;locale=pl_PL;longitude=-96.06444;,,
test_trqunw3d4ym1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.339355;limit=43;term=exciting;location=San+Francisco;attributes=waitlist_reservation;categories=autosecurity%2Ccollegecounseling;locale=ja_JP;longitude=-109.11681;,,
test_u7wtdkgf486e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=46.538982;limit=2;location=Juarez%2C+Mexico;longitude=-95.20438;,,
test_urxgp8qt7sxf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.01418;limit=2;location=Santa+Fe;categories=bookbinding;longitude=-97.009254;,,
test_1iuqfzk0kkj1d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=43.581146;limit=48;term=open;location=Tokyo;attributes=open_to_all;categories=conveyorsushi;locale=cs_CZ;longitude=-114.10528;,,
test_r17t5obvmcf6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.28451;limit=37;term=food;location=Santa+Fe;attributes=gender_neutral_restrooms;locale=en_PH;longitude=-115.81931;,,
test_1jyit422wnejo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.984486;limit=45;location=Juarez%2C+Mexico;attributes=wheelchair_accessible%2Cgender_neutral_restrooms;categories=clowns;longitude=-107.7885;,,
test_trtk3iy5iue9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.03213;limit=6;attributes=hot_and_new%2Copen_to_all%2Cwaitlist_reservation;categories=bikeassociations%2Cmodern_european%2Ckimonos;locale=sv_FI;longitude=-107.41999;,,
test_qy1m52c7rpdh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C3%2C2;latitude=38.588364;limit=25;term=food;sort_by=distance;locale=sv_FI;longitude=-95.30934;,,
test_rh5jce5lmdes_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.623745;limit=30;term=exciting;attributes=wheelchair_accessible%2Chot_and_new;categories=busrental%2Cwaffles%2Cvideoandgames;longitude=-84.13814;,,
test_qe11zxe9gjea_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.371723;limit=2;sort_by=best_match;locale=fil_PH;longitude=-115.60632;,,
test_rhahs348ud6e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=41.204468;limit=2;location=Krakow;sort_by=rating;longitude=-99.6534;,,
test_1hux7o6zm8309_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=44.748756;limit=14;sort_by=distance;locale=fr_FR;longitude=-116.00957;,,
