testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe12peilesdu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C2;latitude=45.28877;limit=16;term=food;location=Juarez%2C+Mexico;categories=atvrentals;longitude=-93.196976;,,
test_1k252wsz2840z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.122192;limit=20;attributes=reservation%2Cgender_neutral_restrooms;sort_by=distance;longitude=-100.0858;,,
test_1h7lf4yoxz0vk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C1%2C4%2C3;latitude=44.205334;limit=23;sort_by=best_match;longitude=-115.57465;,,
test_1jifjgjj0f8me_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C1%2C2;latitude=33.957523;limit=20;location=San+Francisco;attributes=gender_neutral_restrooms%2Cdeals;sort_by=best_match;longitude=-106.5183;,,
test_s0xtc6h23ski_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;latitude=34.78622;limit=19;term=public;location=Dhaka%2C+Bangladesh;sort_by=distance;locale=en_NZ;longitude=-99.926056;,,
test_qdys2pk53bdt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=42.662987;limit=19;attributes=open_to_all%2Cwheelchair_accessible;sort_by=distance;longitude=-110.38842;,,
test_s10keda3f52a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C3;latitude=45.73629;limit=20;location=Santa+Fe;attributes=wheelchair_accessible%2Chot_and_new;sort_by=rating;longitude=-93.53293;,,
test_to7vf99e4oc3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;latitude=42.246872;limit=16;term=cheap;location=Juarez%2C+Mexico;attributes=wheelchair_accessible;categories=vet;sort_by=best_match;locale=es_AR;longitude=-94.30021;,,
test_uve4olpxmo9w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=36.66516;limit=22;location=Krakow;categories=travelagents%2Cchildproofing%2Cbaguettes%2Cmilitarysurplus;sort_by=rating;longitude=-116.49215;,,
test_s4xd0vj5xw84_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=44.35374;limit=17;term=the;location=Dhaka%2C+Bangladesh;longitude=-98.65322;,,
test_1hrj8fdjdoawm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=40.953312;limit=18;term=exciting;categories=tastingclasses%2Cticketsales;longitude=-92.95591;,,
test_qhvn1ifapgl1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.293396;limit=15;attributes=hot_and_new%2Cwaitlist_reservation;locale=en_CH;longitude=-114.880226;,,
test_u8anugoottf4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.84884;limit=34;location=Paris;categories=lingerie;locale=es_ES;longitude=-112.267944;,,
test_1hrotgjb85jjp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;latitude=39.94662;limit=26;location=Milan%2C+Italy;attributes=request_a_quote%2Cdeals%2Cwheelchair_accessible;locale=en_CA;longitude=-85.77336;,,
test_rhg2kist2xir_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=37.646294;limit=33;location=Tokyo;categories=civiccenter%2Cbikeparking%2Cmusicvideo%2Cvinylsiding;longitude=-89.25945;,,
test_t49jf4zes1np_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=45.872917;limit=41;location=Egypt;locale=en_US;longitude=-119.008514;,,
test_1jetsde6abfaw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.229454;limit=14;attributes=deals%2Cgender_neutral_restrooms%2Cwheelchair_accessible;categories=ethiopian;sort_by=best_match;longitude=-92.98132;,,
test_s18cyamh4myc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.38819;limit=11;location=Tokyo;sort_by=rating;locale=zh_TW;longitude=-108.268196;,,
test_s4v4qp0xd6pc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.006973;limit=26;term=ok;location=Milan%2C+Italy;attributes=waitlist_reservation;categories=zorbing;sort_by=distance;longitude=-99.797935;,,
test_urme2haiwfn4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.414997;limit=15;attributes=waitlist_reservation%2Cwheelchair_accessible;categories=popcorn;sort_by=review_count;locale=fi_FI;longitude=-81.209984;,,
test_qhia68xop9id_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.39825;limit=33;location=Tokyo;categories=cheekufta;longitude=-103.12924;,,
test_qdvig5rc8h12_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=44.312576;limit=48;term=food;location=Juarez%2C+Mexico;attributes=open_to_all%2Cdeals;categories=tcm%2Cdumplings;sort_by=distance;locale=en_CA;longitude=-117.61783;,,
test_us2ydfkyti61_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=45.703278;limit=12;longitude=-110.01965;,,
test_1ib8qpnlhdfll_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.58548;limit=9;term=cafe;location=Milan%2C+Italy;attributes=wheelchair_accessible%2Copen_to_all;categories=culturalcenter;locale=pt_BR;longitude=-117.13805;,,
test_1jyoc7jph7sqb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=38.304413;limit=11;term=public;location=Krakow;sort_by=best_match;locale=en_MY;longitude=-85.99046;,,
test_ubupcwtq60qa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=42.34566;limit=41;term=food;location=Juarez%2C+Mexico;sort_by=review_count;locale=sv_SE;longitude=-114.318565;,,
test_1jyittnj6aw52_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=56;price=3%2C2%2C1%2C4;latitude=40.475952;limit=21;sort_by=best_match;locale=en_CA;longitude=-91.1725;,,
test_sl9hhwf5zeih_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1%2C4;latitude=43.575493;limit=44;term=cheap;location=Seville%2C+Spain;locale=en_MY;longitude=-93.64856;,,
