testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv1296jndyr9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.976738;limit=20;attributes=hot_and_new%2Copen_to_all;categories=cakeshop;sort_by=rating;locale=fr_CA;longitude=-105.98125;,,
test_1hrbfcnrkchnq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.41627;limit=22;term=exciting;categories=kombucha%2Ccasinos%2Clandscapearchitects;sort_by=distance;longitude=-88.74695;,,
test_toiyiq8e4p5w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=35.03314;limit=19;location=Egypt;attributes=wheelchair_accessible%2Cwaitlist_reservation%2Cgender_neutral_restrooms;categories=basketballcourts;locale=de_AT;longitude=-100.080986;,,
test_sl0okacheckw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=35.386013;limit=18;attributes=waitlist_reservation%2Crequest_a_quote%2Cgender_neutral_restrooms;sort_by=best_match;locale=sv_SE;longitude=-97.27074;,,
test_1h7lx2279682r_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=34.306725;limit=20;term=food;attributes=waitlist_reservation%2Chot_and_new%2Creservation;categories=mortgagelenders%2Cisraeli;sort_by=rating;locale=nb_NO;longitude=-113.81891;,,
test_vbsg9km7ikon_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4%2C2;latitude=35.22515;limit=22;sort_by=best_match;locale=ja_JP;longitude=-94.08647;,,
test_to7bxjjdogo3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.368103;limit=19;attributes=reservation;longitude=-81.59395;,,
test_1iv6lt4h1fpeu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.867382;limit=15;term=public;location=Melbourne;categories=libraries;locale=cs_CZ;longitude=-89.9793;,,
test_somxyoarjodv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=45.229156;limit=22;location=Krakow;attributes=deals%2Creservation%2Cwaitlist_reservation;sort_by=rating;longitude=-92.02998;,,
test_qhsuvntqqszb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.107124;limit=17;term=open;attributes=open_to_all;sort_by=best_match;longitude=-95.891205;,,
