testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhg44ivyw21w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.916565;limit=16;term=open;location=Santa+Fe;longitude=-84.242195;,,
test_vf1frxqhsf90_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3%2C2;latitude=43.769226;limit=20;term=ok;location=Juarez%2C+Mexico;attributes=request_a_quote%2Cdeals%2Cgender_neutral_restrooms;categories=horse_boarding%2Cthemedcafes;longitude=-101.803925;,,
test_vbnhort70zzo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.78188;limit=21;term=watch;location=Santa+Fe;locale=sv_FI;longitude=-104.207855;,,
test_vbelef1z76ep_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.97599;limit=30;location=San+Francisco;attributes=waitlist_reservation;categories=fuzhou%2Cboatdealers%2Celtern_cafes;sort_by=best_match;longitude=-104.79406;,,
test_ursf5f8swoki_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.72776;limit=12;term=cheap;location=NYC;locale=ja_JP;longitude=-102.71673;,,
test_sok5eu8e9p9y_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.259247;limit=20;term=public;location=Dhaka%2C+Bangladesh;attributes=request_a_quote%2Cgender_neutral_restrooms%2Cwheelchair_accessible;longitude=-108.072044;,,
test_t89m7tqxlnqe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=43.774815;limit=22;location=San+Francisco;attributes=request_a_quote%2Cdeals;longitude=-92.75949;,,
test_rhjdd5wapboi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C2%2C4;latitude=45.032475;limit=18;location=Egypt;categories=duilawyers%2Cmachineshops;longitude=-83.24074;,,
test_1jyg2wiyjygrm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.202927;limit=6;term=the;location=San+Francisco;attributes=wheelchair_accessible%2Cwaitlist_reservation%2Chot_and_new;longitude=-106.76523;,,
test_qxwmuybysjsg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2;latitude=37.501156;limit=22;term=cinema;location=Krakow;attributes=reservation;longitude=-108.436676;,,
