testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbd6lo5roils_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.24802, ""latitude"": 36.863396}}}",application/json,true,none
test_1hrdo10w1jg3d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.61309, ""latitude"": 38.854984}}}",application/json,true,none
test_1hrmhql9bmbtt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.695206, ""latitude"": 37.29989}}}",application/json,true,none
test_1hrs1oc0mylh1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.11275, ""latitude"": 41.296894}}}",application/json,true,none
test_1ib5xdj1ip1dg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.30835, ""latitude"": 45.137817}}}",application/json,true,none
test_1ib60te6t71b9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.93665, ""latitude"": 36.4612}}}",application/json,true,none
test_1ibh0v3f5yp81_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.29405, ""latitude"": 47.25832}}}",application/json,true,none
test_1iesrdahkbar8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.17494, ""latitude"": 43.69635}}}",application/json,true,none
test_1ievhz98dzyut_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.54144, ""latitude"": 41.998882}}}",application/json,true,none
test_1iuyrmvqwfg4k_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.5655, ""latitude"": 45.877106}}}",application/json,true,none
test_1iyfhy9h6hjs1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.06244, ""latitude"": 40.38507}}}",application/json,true,none
test_1jezdejkl55r6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.63059, ""latitude"": 46.898407}}}",application/json,true,none
test_1ji4h2m1737sn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.96158, ""latitude"": 37.90492}}}",application/json,true,none
