testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhjdfsnzuuld_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=41.082676;limit=38;location=Egypt;longitude=-100.099945;,,
test_uv5weiigl2d5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.15953;limit=43;term=cheap;location=Dhaka%2C+Bangladesh;sort_by=best_match;longitude=-100.171555;,,
test_1jeo9x92za81g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.127502;limit=29;term=cinema;location=Milan%2C+Italy;categories=snorkeling;locale=tr_TR;,,
test_skv2qyt7zza9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;limit=40;location=Tokyo;,,
test_1ibebd1s34ab8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=41.9525;limit=42;locale=pt_BR;longitude=-82.76401;,,
test_1hvb2veb1gzld_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C2%2C4%2C1;latitude=40.402546;limit=37;term=cinema;location=Krakow;attributes=open_to_all%2Cdeals%2Cgender_neutral_restrooms;sort_by=best_match;locale=en_US;longitude=-109.25168;,,
test_u8dgeo9hz0ad_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=35;term=open;location=Krakow;,,
test_qxw63o7snxwj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=42;term=food;location=Juarez%2C+Mexico;locale=pl_PL;,,
test_1jyd7xlazik3a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;latitude=38.897583;limit=31;term=food;location=Juarez%2C+Mexico;categories=daycamps%2Ceyelashservice%2Cblowoutservices;locale=en_US;longitude=-81.97984;,,
test_qxfio76mmv6u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C1%2C3;latitude=39.915516;limit=38;term=watch;location=NYC;attributes=reservation%2Cgender_neutral_restrooms;categories=intervaltraininggyms;longitude=-93.1803;,,
test_skpjl68wipnl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.09275;limit=35;term=cheap;location=Egypt;attributes=open_to_all%2Cgender_neutral_restrooms%2Cwheelchair_accessible;categories=courthouses%2Csportsmed;locale=en_PH;,,
test_trtmtulnk56e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=42.852325;limit=30;term=ok;attributes=gender_neutral_restrooms%2Crequest_a_quote%2Creservation;longitude=-92.24585;,,
test_rh5ivode9um0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C1;latitude=46.74412;limit=42;term=the;location=NYC;attributes=request_a_quote%2Copen_to_all;categories=underseamedicine;,,
test_qe4bp5x2zhb7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=34.044285;limit=42;term=ok;location=Paris;attributes=reservation%2Cwheelchair_accessible%2Copen_to_all;categories=laboratorytesting;,,
test_somvmxezdtmc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=40.74154;limit=35;term=public;attributes=reservation;longitude=-85.454285;,,
test_t4ibwf3rn0bl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.06463;limit=45;term=cafe;location=Dhaka%2C+Bangladesh;attributes=wheelchair_accessible%2Creservation;sort_by=rating;longitude=-81.0628;,,
test_u804mzqclied_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=35;term=cheap;location=Seville%2C+Spain;attributes=waitlist_reservation%2Cgender_neutral_restrooms;sort_by=distance;longitude=-118.73638;,,
test_1ibkcim4qu2qu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=28;location=Melbourne;locale=pl_PL;longitude=-109.52447;,,
test_t4f10uyzvnli_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=46.958805;limit=48;location=Egypt;attributes=reservation%2Crequest_a_quote%2Cgender_neutral_restrooms;longitude=-97.76905;,,
