testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iuspg1dake2a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.8655;limit=35;location=Juarez%2C+Mexico;categories=bulkbilling;locale=cs_CZ;longitude=-113.53559;,,
test_rhdaq663dr8z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.75398;limit=32;location=Krakow;categories=basketballcourts;longitude=-106.313644;,,
test_t8fo2zhx5fec_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=41.11572;limit=24;term=watch;location=Milan%2C+Italy;categories=sextherapists%2Cc_and_mh%2Cnorcinerie;locale=en_BE;longitude=-118.25807;,,
test_trznzjb4ui43_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.0354;limit=39;location=Seville%2C+Spain;categories=onigiri%2Chotdog;sort_by=distance;locale=de_DE;longitude=-83.55604;,,
test_to7vqfd9z2nt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.67395;limit=33;location=Paris;attributes=wheelchair_accessible%2Cwaitlist_reservation%2Cgender_neutral_restrooms;categories=chimneysweeps;locale=fi_FI;longitude=-113.443344;,,
test_qxtvjk22dl4n_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.00514;limit=28;term=cheap;location=Paris;attributes=open_to_all%2Cdeals;locale=fr_CA;longitude=-99.01954;,,
test_qxi8yp6oit7q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.994972;limit=31;term=cheap;location=Juarez%2C+Mexico;attributes=open_to_all%2Crequest_a_quote%2Creservation;locale=en_AU;longitude=-98.56643;,,
test_1ji4goilteud2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C1%2C2%2C4;latitude=42.762875;limit=28;term=cinema;location=NYC;sort_by=review_count;longitude=-96.61159;,,
test_1iun5fpv10lep_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.727238;limit=23;term=food;location=Milan%2C+Italy;locale=en_US;,,
test_toie6ppdtobm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.37676;limit=30;location=Juarez%2C+Mexico;,,
