testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubjm9bk8g129_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.247906;limit=11;location=Krakow;categories=eatertainment;sort_by=best_match;longitude=-81.79895;,,
test_urgsyl68j8mc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.246696;term=public;location=Dhaka%2C+Bangladesh;locale=en_NZ;longitude=-93.50371;,,
test_1iemqqr5o10zd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1;latitude=44.69874;term=ok;location=Paris;categories=dagashi%2Ctorshi%2Cwindowsinstallation;longitude=-82.30932;,,
test_qxnstt9w5zdw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.97715;location=Milan%2C+Italy;categories=arroceria_paella%2Csugarshacks;longitude=-80.276764;,,
test_u8ap38oxw292_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=104;latitude=37.955772;location=Paris;locale=it_CH;longitude=-83.33443;,,
test_qhnb0dtfoo53_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4%2C3;latitude=44.844532;limit=21;term=open;location=Melbourne;categories=massage;locale=da_DK;longitude=-109.6254;,,
test_qhhr2j4aotpd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.776657;term=the;location=Paris;attributes=wheelchair_accessible%2Cwaitlist_reservation%2Copen_to_all;longitude=-88.68208;,,
test_1jyd8s88zev5h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.300964;term=cafe;location=Egypt;locale=en_CH;longitude=-116.88868;,,
test_t843rb6kakon_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2;latitude=37.280453;limit=19;location=Tokyo;attributes=waitlist_reservation%2Cdeals;locale=zh_HK;longitude=-95.99199;,,
test_r1a309fyf8f9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.062485;limit=24;location=Santa+Fe;categories=hotdog;locale=en_CH;longitude=-114.663605;,,
test_u82fbr9vkcop_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.489414;location=NYC;categories=fado_houses;sort_by=best_match;longitude=-106.007904;,,
test_vb92k6w063ht_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C4;latitude=44.917244;limit=8;location=Dhaka%2C+Bangladesh;attributes=wheelchair_accessible%2Copen_to_all%2Crequest_a_quote;longitude=-103.80098;,,
test_1iupwtengpnxf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C4;latitude=44.739655;term=cafe;location=Paris;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Cwheelchair_accessible;locale=nl_NL;longitude=-107.488716;,,
test_1if0j7kgcogv5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1%2C3%2C4;latitude=40.183857;limit=24;term=cafe;location=Dhaka%2C+Bangladesh;categories=takoyaki;locale=es_ES;longitude=-82.293655;,,
test_1hrmho4ub15bm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4%2C1;latitude=44.018997;location=NYC;attributes=reservation%2Chot_and_new;categories=engraving%2Csteak;longitude=-106.31122;,,
test_skn9o4pqvqed_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=46.946808;location=Juarez%2C+Mexico;locale=de_DE;longitude=-106.795685;,,
test_trz5zj7cmsf9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.65088;term=exciting;location=Santa+Fe;attributes=hot_and_new%2Crequest_a_quote%2Copen_to_all;categories=roofinspectors%2Cbusinessfinancing%2Cvolleyball;locale=ms_MY;longitude=-104.49751;,,
test_1jer0im4x47z6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=36;price=2;latitude=37.04126;term=cinema;location=Egypt;longitude=-93.9151;,,
test_1iuvzgon0p8hh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=122;latitude=45.63046;term=ok;location=Dhaka%2C+Bangladesh;longitude=-94.24315;,,
test_1iv129eeo1opx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.6856;location=Egypt;attributes=wheelchair_accessible;longitude=-93.95382;,,
test_qdybe0yi5bhg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C3%2C4%2C2;latitude=45.419098;term=watch;location=Juarez%2C+Mexico;categories=nicaraguan;sort_by=review_count;locale=nl_NL;longitude=-109.22099;,,
test_t8f6h2tamfxw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=62;latitude=41.772324;limit=25;term=exciting;location=NYC;categories=enviroabatement%2Ctikibars%2Cmeaderies;longitude=-92.77787;,,
test_1ib3q9dwlnckm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.065212;limit=5;location=Tokyo;attributes=waitlist_reservation%2Copen_to_all;sort_by=distance;longitude=-94.00032;,,
test_skv531todn3r_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=35.246387;location=San+Francisco;attributes=reservation;categories=mobiledentrepair;longitude=-109.87457;,,
test_1iyl09cn9jeck_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=37.94058;limit=26;location=Milan%2C+Italy;categories=culturalcenter;sort_by=distance;locale=fr_CH;longitude=-118.08925;,,
test_1jeyurlhs54kj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4%2C1;latitude=41.91454;limit=21;term=cheap;location=NYC;attributes=open_to_all%2Crequest_a_quote;sort_by=distance;longitude=-118.36633;,,
test_t8fp6i3rasz4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C4%2C2;latitude=40.42855;location=Santa+Fe;attributes=hot_and_new%2Copen_to_all%2Cgender_neutral_restrooms;categories=processservers;sort_by=best_match;locale=fr_CA;longitude=-116.533806;,,
test_1jyg2g30ob42r_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=34.166237;limit=12;term=the;location=Paris;attributes=deals%2Cwaitlist_reservation;sort_by=review_count;longitude=-114.09373;,,
test_u82cwtzd6pm8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C3%2C2;latitude=34.72421;limit=30;term=public;location=San+Francisco;sort_by=rating;locale=en_CH;longitude=-95.50391;,,
test_1h823eyr5wh89_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.90574;limit=16;term=the;location=Tokyo;attributes=request_a_quote;sort_by=rating;longitude=-87.44802;,,
test_u7p1xflbkk85_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C4%2C2;latitude=33.586296;term=food;location=Juarez%2C+Mexico;sort_by=distance;locale=da_DK;longitude=-84.6716;,,
test_vbhdvwb685rl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.082203;term=open;location=NYC;attributes=request_a_quote;categories=trains;longitude=-97.73052;,,
test_to1upyjb8bw3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.697056;location=Melbourne;attributes=request_a_quote;categories=c_and_mh;sort_by=review_count;longitude=-106.07074;,,
