testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7gdl37wiicl_PostCoupons,200,"{
  ""id"": ""qAiJYkoc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685299857,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""obovate"",
  ""percent_off"": 78.0,
  ""redeem_by"": 1742126148,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7infhq97dyc_PostCoupons,200,"{
  ""id"": ""b3Aa44To4WrbmV2VDQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685299863,
  ""currency"": ""egp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 67.0,
  ""redeem_by"": 1743372061,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb85oz9yuywh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_V3Sv8MIiUyjxRD?t=1685299868"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv5hu0xw21is_PostCoupons,200,"{
  ""id"": ""qVZyVqu7vrXee"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685299874,
  ""currency"": ""djf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 43.0,
  ""redeem_by"": 1749164851,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibh2fg3ddet1_PostCoupons,200,"{
  ""id"": ""4AhepNwc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685299880,
  ""currency"": ""ils"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 25,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 65.0,
  ""redeem_by"": 1737769074,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ies767l02jj5_PostCoupons,200,"{
  ""id"": ""a8Am5wANAsFAG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685299885,
  ""currency"": ""uah"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 36.0,
  ""redeem_by"": 1745916289,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iun6zmdy7t4g_PostCoupons,200,"{
  ""id"": ""bYflTOIa"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685299891,
  ""currency"": ""sbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 59.0,
  ""redeem_by"": 1737649268,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuyahiyhlu1v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YRAf2YguPHalaN?t=1685299896"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iv6jjgjvz33a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YyoCysUgWCAkMJ?t=1685299902"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iyfhvgi4aecz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1RW8SPSmhIZHH3?t=1685299908"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iyhs6sza34v7_PostCoupons,200,"{
  ""id"": ""bkVf0MgDzwXPZacm0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685299914,
  ""currency"": ""djf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": 1749422820,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iynrn7qzu8gx_PostCoupons,200,"{
  ""id"": ""5g0xBduL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685299919,
  ""currency"": ""mur"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 82,
  ""metadata"": {},
  ""name"": ""topping"",
  ""percent_off"": 6.0,
  ""redeem_by"": 1740896951,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
