testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy4xv14fj29l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744028972;name=leniency;currency=cad;percent_off=74;id=48OZGk31GCHv;,
test_1jetubk1s6yif_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1741757380;percent_off=24;id=nq8eYot7qKjp;,
test_t4nw8b97izw3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1745787373;max_redemptions=49;currency=xpf;percent_off=58;,
test_qeffi2o2zaed_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1745156303;max_redemptions=43;name=anti-intellectual;percent_off=23;,
test_1ib391kdgss3d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745483407;max_redemptions=5;currency=dkk;percent_off=71;,
test_u7zmds4bnip1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738329327;max_redemptions=16;currency=huf;percent_off=82;,
test_qxisrtbmw8qf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742982482;percent_off=59;id=RIiEva0UQg4QJR;,
test_1hv60gtup7wom_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1738482875;name=hieroglyphic;currency=gtq;percent_off=93;,
test_vbt18zmat012_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1740310127;name=bandelet;percent_off=52;id=inuSfcw3tJ2pVyX;,
test_skxwgw7w0t9v_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1741100665;percent_off=94;id=079neXdo51VLtTa;,
