testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbm24kei3qye_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741842394;currency=kmf;percent_off=46;id=mqjkMCJlgNTOb8rfPqV;,
test_vf1fs5ni87s5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1742717397;currency=clp;percent_off=79;id=0J4t4C5QoOuBwwwhaAdD;,
test_rl02frz354c9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1741158007;max_redemptions=24;percent_off=57;,
test_1iepiil0ehyeb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740109807;currency=hrk;percent_off=59;,
test_1iyn8jj6c038l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1742133509;percent_off=47;,
test_qxnr9j9vbynt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1743424796;name=undernourished;percent_off=90;,
test_qhkj618c45kn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1742247015;max_redemptions=84;name=unlittered;currency=zmw;percent_off=87;id=AHC767rR3Pkj;,
test_1h7ldky6kqh4l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740030296;currency=bmd;percent_off=68;,
test_1iyfgbdzby5h3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1740295765;percent_off=56;,
test_vbkofg96jtcy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1742466087;max_redemptions=63;name=flame-colored;currency=hrk;percent_off=31;,
test_1h822k886wawj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1740661809;currency=azn;percent_off=47;,
test_vbelbscribzr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741219142;currency=cad;percent_off=51;id=SMivMZeXNd;,
test_1iukeikydrdbo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1744415901;name=budding;percent_off=48;id=mi2zIxbM9wI;,
test_u8e0ctv4ebzq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1744612987;max_redemptions=59;name=cognizant;percent_off=26;,
test_1je9w0qf962bc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1742596186;max_redemptions=23;percent_off=93;,
test_1hbghsozdju42_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744098827;max_redemptions=93;percent_off=83;id=bMb8E8HrmhbBMK;,
test_1h82khovgypfb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1740901498;max_redemptions=89;name=precocial;currency=amd;percent_off=19;id=K3BsDbqsg1Qj0jaB;,
test_1iv4bkcbgabmr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742886021;name=latent;percent_off=39;,
test_1k1rr4xuek3lh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743014637;max_redemptions=5;percent_off=41;,
test_urxetmcbi7hd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741986561;max_redemptions=67;name=solid-state;percent_off=59;,
test_1iyi8k1mrwnqv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744588449;currency=mop;percent_off=85;,
test_trtkhoc3rxh0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1744934673;max_redemptions=2;currency=dop;percent_off=72;,
