testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1jeh9nzklly_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=50;name=laminariaceae;currency=ars;percent_off=39;,
test_1iukdcfmi3zvq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1761664136;max_redemptions=52;percent_off=84;,
test_1hrucavfvdu0p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=50;name=odocoileus;currency=pen;percent_off=32;id=roTiwLdxstPyAa;,
test_qxwm5akgkk10_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=56;name=sciatica;currency=bmd;percent_off=31;id=VkRegh8aHAJDI2N7;,
test_sondxzcbmp29_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=50;name=bombacaceae;percent_off=28;,
test_1jifm44yib1gz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748247323;max_redemptions=43;percent_off=90;,
test_u82doy5nsy0h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1718685808;max_redemptions=56;name=skagerrak;percent_off=76;,
test_u87w30oltc2q_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1724101701;max_redemptions=66;currency=wst;percent_off=78;id=FZzMfmUsKbFgWGvzrT8W;,
test_u7ru387ccsoo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=48;name=insecureness;percent_off=47;id=dsdrYxnErX6V;,
test_1jy276kggh2ed_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=67;name=monodon;currency=bdt;percent_off=38;id=VsdjSblb4i98AwKHVg;,
test_trwdw8y3mrtw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=67;name=holothuria;currency=czk;percent_off=40;,
test_1iev0fvder8m9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=44;name=inspiration;percent_off=46;id=3fnT13PF1xHg;,
test_tol92kxrzk8j_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=68;name=tiercel;currency=bzd;percent_off=40;id=DJAFXqduPE;,
test_vb3jeia8r5tk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1838381744;max_redemptions=42;name=annals;percent_off=42;,
test_uvjpsg8go5ly_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=38;name=girondist;percent_off=32;id=EyC3txjO7B;,
test_1jyaii9xwi3w6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737970737;max_redemptions=60;name=rima;percent_off=84;id=eQXz2Vbm6ErGnK;,
test_trwcnmv80j08_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1743336497;max_redemptions=36;percent_off=75;,
test_1k252gaom3c6a_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1803893704;max_redemptions=60;currency=cve;percent_off=92;id=OvOxbARiXNZnccx;,
test_rh7ry2z5tjjk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=68;name=lookup;currency=inr;percent_off=45;,
