testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s18c5yj7muzp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1750681700;max_redemptions=54;name=verminous;percent_off=88;id=ymdgEVG0bLb;,
test_rhahurrvo679_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1719478349;max_redemptions=56;name=semitic-speaking;percent_off=43;id=3KBnKZZjAx27Jcq;,
test_1ji1r8tssgnqv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=44;name=incapacitating;percent_off=42;,
test_1hruc8ad7jfxd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1783815315;max_redemptions=69;percent_off=68;id=Vmo9LumIjbiXHs;,
test_s1b3y48p28ty_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1731239730;max_redemptions=59;name=mud-brick;percent_off=94;id=pmSvm0a1hzr0xbuK;,
test_r179oas0x7i0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1728141772;max_redemptions=56;percent_off=66;id=iQl9deY69EQAWySlnxxE;,
test_trqthsdt3z38_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=50;name=gelatinous;currency=pab;percent_off=47;id=0isCeSYTke9lO9AkfZG;,
test_s4ulktjv3tpu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1701533908;max_redemptions=65;currency=zmw;percent_off=49;,
test_u8aq6sy7gshc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1767447540;max_redemptions=36;name=endodontic;percent_off=95;,
test_1ji4hitosnzua_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1708399884;max_redemptions=73;percent_off=66;id=anSAxUcD33Rh;,
