testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sonesqablowy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1738889661;name=billed;percent_off=91;,
test_sl3x3bx3hveb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1738455892;max_redemptions=85;percent_off=51;id=UUkHMg14Avbt;,
test_toa397ohlp9t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739883081;name=sharp-angled;currency=srd;percent_off=73;,
test_1iun6zmdy7t4g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737649268;currency=sbd;percent_off=59;,
test_1h7gdl37wiicl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1742126148;name=obovate;percent_off=78;,
test_1h7infhq97dyc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1743372061;currency=egp;percent_off=67;id=b3Aa44To4WrbmV2VDQ;,
test_qe9vkm4qo129_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1746949272;max_redemptions=25;name=plausive;percent_off=65;id=a8pp94AlHeEnSRWcUCP;,
test_1iyfhvgi4aecz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1741725412;max_redemptions=69;percent_off=35;,
test_qy4xsgq6uu5v_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742029429;max_redemptions=49;percent_off=53;,
test_r1akmfy2i5h2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1735343021;max_redemptions=22;currency=mxn;percent_off=59;,
test_1hb85oz9yuywh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=8;redeem_by=1741104877;name=preternatural;currency=awg;percent_off=22;id=3ZR0IAEQ3Lr1JGJ;,
test_1hv5hu0xw21is_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749164851;max_redemptions=21;currency=djf;percent_off=43;id=qVZyVqu7vrXee;,
test_u82vmf57abmt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738804628;name=correctable;percent_off=99;id=vQb2voHGkGTceN;,
test_1ies767l02jj5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745916289;currency=uah;percent_off=36;id=a8Am5wANAsFAG;,
test_r1g3bokif6ew_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1739569783;name=plagioclastic;currency=tjs;percent_off=89;,
test_t844lxsb71wi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739514547;name=prolusory;percent_off=83;,
test_t8fos5htdz5i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746946066;name=payable;percent_off=88;,
test_s1dvs8lyqrld_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741737843;max_redemptions=36;percent_off=20;id=4plY6IFK77wf;,
test_rhlodzyzs1ti_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1733879173;name=autoecious;currency=thb;percent_off=50;id=wngqWtcH6lrNFAD;,
test_qy4fh27t1tno_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1739059189;max_redemptions=32;name=softening;percent_off=3;id=q614B0iADD;,
test_ubrh7k5ip3s3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746900531;name=exacerbating;percent_off=52;,
test_s0uk3hit546b_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744998108;max_redemptions=78;name=bregmatic;currency=ang;percent_off=37;id=rbOtjTARyxhL;,
test_sksudvpslmba_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1746438382;max_redemptions=40;name=cleavable;currency=mop;percent_off=48;,
test_vf3o4z4tqzq9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1746919335;currency=bif;percent_off=72;id=ho4rT8dINBUgUIhiKH;,
test_1ibh2fg3ddet1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737769074;max_redemptions=25;currency=ils;percent_off=65;,
test_vbpof9mlaxpv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1738315450;name=well-informed;currency=czk;percent_off=37;id=IOGMJePEJRhP6HZN1U;,
test_urk3dfi0wyud_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1744141571;name=workable;currency=gmd;percent_off=10;,
test_1iynrn7qzu8gx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1740896951;max_redemptions=82;name=topping;currency=mur;percent_off=6;,
test_soejx4kxto39_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740486370;percent_off=44;,
test_urxhv86pfzu8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1736250162;name=rule-governed;currency=kgs;percent_off=43;,
test_u88fy53e0xno_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749726929;max_redemptions=39;percent_off=51;,
test_us0pmbfy8hf6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=6;redeem_by=1747239004;name=parallel;currency=mkd;percent_off=15;,
