testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeipz8fmomcx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1735779988;max_redemptions=89;name=sandwich;currency=eur;percent_off=38;id=QahhQcrY4tHbRrvNuY;,
test_s4pkq9kvnn8j_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749412535;max_redemptions=67;percent_off=35;id=AjQj1tmEhrv;,
test_1hrm1d92h99o6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1748942238;max_redemptions=42;currency=nzd;percent_off=37;,
test_us07rjiilxdg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1737460846;percent_off=77;,
test_1hb7q3qlvkwv9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1743094275;currency=tjs;percent_off=47;,
test_u7wszb34aasx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744626068;currency=dzd;percent_off=29;id=fRe7MUKpGiRIgYUru;,
test_s507j317plbl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746885557;max_redemptions=43;currency=fkp;percent_off=41;,
test_r1lmvabiep10_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1756734473;max_redemptions=15;currency=vuv;percent_off=4;id=u6cnEAQVyscamI;,
test_qhw4yxep30iu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1755224442;max_redemptions=17;currency=zmw;percent_off=3;id=kDLKcOd6F70;,
test_qxntlthuwuoy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1743486055;name=script;currency=nok;percent_off=36;,
test_1hv88tn1b2rsn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738414786;max_redemptions=44;currency=crc;percent_off=69;,
test_qhklwejht0l4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1734908909;max_redemptions=13;name=accost;percent_off=68;id=4h89nLuoN4mqKjugr;,
test_uv5vmg8n75tj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741475898;max_redemptions=4;name=scram;currency=rsd;percent_off=97;,
test_uvk7bvq7ym2b_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1753292352;max_redemptions=32;name=assassinate;percent_off=56;,
test_1ji26u1s86u5u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1727614005;currency=afn;percent_off=27;,
test_skxu2gzuhflc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1727107011;max_redemptions=82;currency=jmd;percent_off=14;id=hr4mr13aTZvCyYoLwS;,
test_1jxzy42bm7jvl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1730522896;max_redemptions=65;name=gray;currency=yer;percent_off=73;id=1rbCQfK75ai;,
