testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7gdie5ird4n_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7wi8eepyv5e_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hbm0y5n0i1yd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hr85bum8bwbl_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1hrmjavzfmlo2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_1hruc8i6tz3ue_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hrucm7u5dx6f_getBusinesses,200,"{""businesses"": [{""id"": ""ePyPt7bV-YEMec8KI4eWDw"", ""alias"": ""bowery-to-williamsburg-melbourne-2"", ""name"": ""Bowery to Williamsburg"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/ZTRnwMOkFLs1Bay72v5Vgg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.co.uk/biz/bowery-to-williamsburg-melbourne-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 136, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea Shops""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}], ""rating"": 4.5, ""coordinates"": {""latitude"": -37.816225, ""longitude"": 144.970205}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""16 Oliver Lane"", ""address2"": """", ""address3"": """", ""city"": ""Melbourne"", ""zip_code"": ""3000"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""16 Oliver Lane"", ""Melbourne Victoria 3000"", ""Australia""]}, ""phone"": ""+61390770162"", ""display_phone"": ""+61 3 9077 0162"", ""distance"": 311.0645129172106}, {""id"": ""uhsiVXvFsbEHiNidlYa0-w"", ""alias"": ""rice-paper-scissors-fitzroy-2"", ""name"": ""Rice Paper Scissors"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/IVwV7nRH_9YMAf3DEjG5Jg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.co.uk/biz/rice-paper-scissors-fitzroy-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 121, ""categories"": [{""alias"": ""asianfusion"", ""title"": ""Asian Fusion""}, {""alias"": ""vietnamese"", ""title"": ""Vietnamese""}, {""alias"": ""thai"", ""title"": ""Thai""}], ""rating"": 4.5, ""coordinates"": {""latitude"": -37.797813, ""longitude"": 144.978216}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""307 Brunswick St"", ""address2"": """", ""address3"": """", ""city"": ""Fitzroy"", ""zip_code"": ""3065"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""307 Brunswick St"", ""Fitzroy Victoria 3065"", ""Australia""]}, ""phone"": ""+61396639890"", ""display_phone"": ""+61 3 9663 9890"", ""distance"": 2426.6813774263815}, {""id"": ""aO5Y46zlPhWNi2qfbVfwJQ"", ""alias"": ""mamak-melbourne-4"", ""name"": ""Mamak"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/0a3hG8VnX5HMvs_vzPq-uw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.co.uk/biz/mamak-melbourne-4?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 90, ""categories"": [{""alias"": ""malaysian"", ""title"": ""Malaysian""}], ""rating"": 4.0, ""coordinates"": {""latitude"": -37.81227, ""longitude"": 144.96158}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""366 Lonsdale St"", ""address2"": """", ""address3"": null, ""city"": ""Melbourne"", ""zip_code"": ""3000"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""366 Lonsdale St"", ""Melbourne Victoria 3000"", ""Australia""]}, ""phone"": ""+61396703137"", ""display_phone"": ""+61 3 9670 3137"", ""distance"": 812.9842876535727}], ""total"": 2200, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1iauu7b2j95x0_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1iavegv4r3syt_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1ib8sl23cn86u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
