testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lgb00jdmci_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_1hravv3yn494p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1hrgij6fxxanm_getBusinesses,200,"{""businesses"": [{""id"": ""0BDmuDEC70eDtR3u21va5g"", ""alias"": ""cougar-canyon-cafe-monarch"", ""name"": ""Cougar Canyon Cafe"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/DPFM4X1ToiD9pQpAPW0k8g/o.jpg"", ""is_closed"": false, ""url"": ""https://fi.yelp.fi/biz/cougar-canyon-cafe-monarch?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 12, ""categories"": [{""alias"": ""salad"", ""title"": ""Salaatit""}, {""alias"": ""burgers"", ""title"": ""Hampurilaiset""}, {""alias"": ""tradamerican"", ""title"": ""Amerikkalainen""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 47.099007, ""longitude"": -110.836574}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""5012 US Hwy 89"", ""address2"": """", ""address3"": """", ""city"": ""Monarch"", ""zip_code"": ""59463"", ""country"": ""US"", ""state"": ""MT"", ""display_address"": [""5012 US Hwy 89"", ""Monarch, MT 59463"", ""Yhdysvallat""]}, ""phone"": ""+14062365922"", ""display_phone"": ""+1 406-236-5922"", ""distance"": 10645.992615061801}, {""id"": ""X38MrXSeS7nzTSeRMQn-yw"", ""alias"": ""american-bar-stockett"", ""name"": ""American Bar"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/TzSzAv5oqnPn13Hv-pmbSQ/o.jpg"", ""is_closed"": false, ""url"": ""https://fi.yelp.fi/biz/american-bar-stockett?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 7, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""Amerikkalainen""}, {""alias"": ""bars"", ""title"": ""Baarit""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 47.360489, ""longitude"": -111.160486}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""6 Front St"", ""address2"": """", ""address3"": """", ""city"": ""Stockett"", ""zip_code"": ""59480"", ""country"": ""US"", ""state"": ""MT"", ""display_address"": [""6 Front St"", ""Stockett, MT 59480"", ""Yhdysvallat""]}, ""phone"": ""+14067365601"", ""display_phone"": ""+1 406-736-5601"", ""distance"": 36082.618013318955}, {""id"": ""QaOiCea7cL5abjAdughckA"", ""alias"": ""harvest-moon-saloon-belt"", ""name"": ""Harvest Moon Saloon"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/V0ri1DpV6bM92TPBU8xokQ/o.jpg"", ""is_closed"": false, ""url"": ""https://fi.yelp.fi/biz/harvest-moon-saloon-belt?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""bars"", ""title"": ""Baarit""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 47.38730405692305, ""longitude"": -110.9276730105922}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""71 Castner St"", ""address2"": null, ""address3"": null, ""city"": ""Belt"", ""zip_code"": ""59412"", ""country"": ""US"", ""state"": ""MT"", ""display_address"": [""71 Castner St"", ""Belt, MT 59412"", ""Yhdysvallat""]}, ""phone"": ""+14062773833"", ""display_phone"": ""+1 406-277-3833"", ""distance"": 26154.16980867067}, {""id"": ""qi0BPFeD0r0Sb0HSTVh4Sw"", ""alias"": ""bobs-bar-restaurant-and-motel-neihart"", ""name"": ""Bob's Bar Restaurant & Motel"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/gLjd2_xS6eIenwh2LAz3ng/o.jpg"", ""is_closed"": false, ""url"": ""https://fi.yelp.fi/biz/bobs-bar-restaurant-and-motel-neihart?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""hotels"", ""title"": ""Hotellit""}, {""alias"": ""bars"", ""title"": ""Baarit""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 46.9334991404558, ""longitude"": -110.735919155025}, ""transactions"": [], ""location"": {""address1"": ""316 N Main st"", ""address2"": null, ""address3"": null, ""city"": ""Neihart"", ""zip_code"": ""59465"", ""country"": ""US"", ""state"": ""MT"", ""display_address"": [""316 N Main st"", ""Neihart, MT 59465"", ""Yhdysvallat""]}, ""phone"": ""+14062365955"", ""display_phone"": ""+1 406-236-5955"", ""distance"": 27522.761221310913}, {""id"": ""y9t_aoi13FwR1sURcsswWA"", ""alias"": ""belt-creek-brew-pub-belt"", ""name"": ""Belt Creek Brew Pub"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/Os58KeBoUIATJUPXg88k7A/o.jpg"", ""is_closed"": false, ""url"": ""https://fi.yelp.fi/biz/belt-creek-brew-pub-belt?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""bars"", ""title"": ""Baarit""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 47.386589050293, ""longitude"": -110.926559448242}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""57 Castner St"", ""address2"": null, ""address3"": null, ""city"": ""Belt"", ""zip_code"": ""59412"", ""country"": ""US"", ""state"": ""MT"", ""display_address"": [""57 Castner St"", ""Belt, MT 59412"", ""Yhdysvallat""]}, ""phone"": ""+14062773200"", ""display_phone"": ""+1 406-277-3200"", ""distance"": 26042.665325454913}, {""id"": ""1MbJaKJI2TwS8eym3qmeeA"", ""alias"": ""cabin-creek-bar-geyser"", ""name"": ""Cabin Creek Bar"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/88-6beux1ybuYCR02D2jTQ/o.jpg"", ""is_closed"": false, ""url"": ""https://fi.yelp.fi/biz/cabin-creek-bar-geyser?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""Amerikkalainen""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 47.25923, ""longitude"": -110.49615}, ""transactions"": [], ""location"": {""address1"": ""305 Main St"", ""address2"": """", ""address3"": """", ""city"": ""Geyser"", ""zip_code"": ""59447"", ""country"": ""US"", ""state"": ""MT"", ""display_address"": [""305 Main St"", ""Geyser, MT 59447"", ""Yhdysvallat""]}, ""phone"": """", ""display_phone"": """", ""distance"": 21990.38251173086}, {""id"": ""adrXRg_CyCIvzRxNmzMlTQ"", ""alias"": ""pizza-pro-belt"", ""name"": ""Pizza Pro"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/jxqWvru3i78zaABbh6DFBQ/o.jpg"", ""is_closed"": false, ""url"": ""https://fi.yelp.fi/biz/pizza-pro-belt?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 47.390968, ""longitude"": -110.926741}, ""transactions"": [], ""location"": {""address1"": ""2 Valley Dr"", ""address2"": null, ""address3"": null, ""city"": ""Belt"", ""zip_code"": ""59412"", ""country"": ""US"", ""state"": ""MT"", ""display_address"": [""2 Valley Dr"", ""Belt, MT 59412"", ""Yhdysvallat""]}, ""phone"": ""+14062773245"", ""display_phone"": ""+1 406-277-3245"", ""distance"": 26480.012306877736}], ""total"": 7, ""region"": {""center"": {""longitude"": -110.7626, ""latitude"": 47.18046}}}",application/json,true,none
test_1hv5i7yh07wol_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1iavegyo5vome_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_1iaxmrf1hvepj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.22446, ""latitude"": 37.150043}}}",application/json,true,none
test_1ib37juri4fn6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1iemo0ldczdwy_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1iemoc3crbz35_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.7193, ""latitude"": 33.674328}}}",application/json,true,none
test_1ieuyhfkjbm1u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
