testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl6o39hdjf3p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=37.95598;categories=nursepractitioner;radius=860;longitude=-93.73436;,,
test_s0xs654cvjoi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=42.049946;attributes=reservation;categories=phlebologists;radius=29576;locale=en_MY;open_at=1909620252;longitude=-91.33255;,,
test_1hrj9j0frp3jl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=807;price=4%2C1%2C3%2C2;limit=6;attributes=request_a_quote;longitude=-88.97865;,,
test_rh89vjwpmjqd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=895;latitude=35.612186;location=Milan%2C+Italy;sort_by=review_count;longitude=-107.02341;,,
test_qxnsfyfikhnp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=11;term=public;location=Dhaka%2C+Bangladesh;attributes=reservation;categories=mailboxcenters;radius=5005;locale=zh_TW;open_at=1827056426;,,
test_rhr5lmw3jxpf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;limit=28;term=ok;categories=travelservices;radius=33622;locale=fr_BE;longitude=-83.64163;,,
test_t4ctzcl80bi0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=871;latitude=37.118755;limit=33;attributes=wheelchair_accessible;radius=8061;locale=en_HK;open_at=1939788885;,,
test_1iyn9s768xttk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=490;price=1%2C3;latitude=45.521973;limit=45;location=Santa+Fe;attributes=wheelchair_accessible;radius=9452;open_at=1698970401;,,
test_t4yi906b0jlh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;attributes=reservation;sort_by=best_match;open_at=1801021719;longitude=-117.09137;,,
test_s10kbygolaox_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=17;location=Santa+Fe;attributes=reservation;categories=farriers%2Ctrailerdealers;sort_by=rating;radius=12554;open_at=1994353086;longitude=-112.396545;,,
test_vbmyo0hjhe1v_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.81322;term=the;sort_by=rating;radius=17784;locale=fil_PH;longitude=-90.44118;,,
test_sksbr7iqtyd2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=468;price=3;location=Melbourne;categories=peruvian%2Cpediatric_dentists;sort_by=best_match;radius=33700;locale=it_IT;open_at=1885039240;longitude=-89.10845;,,
test_skxv8gdh4g9y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2;limit=5;location=NYC;categories=muaythai;locale=en_GB;open_at=2022140029;longitude=-111.385925;,,
test_qhhs6bjcbn1i_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=834;limit=20;attributes=waitlist_reservation%2Copen_to_all;categories=calligraphy%2Cparklets%2Cskillednursing;locale=en_BE;,,
test_uveo638e3vp0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=50;location=Seville%2C+Spain;attributes=gender_neutral_restrooms;radius=13350;longitude=-116.33498;,,
test_u82ddnpmkkte_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.35105;limit=7;location=Tokyo;categories=pettingzoos;sort_by=review_count;longitude=-102.62436;,,
test_1ibbi3cdgr3ug_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=public;attributes=deals%2Chot_and_new;radius=16862;locale=it_IT;open_at=2083414039;longitude=-97.03448;,,
test_1hv5gnu1mpgf6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C2%2C4%2C1;categories=trailerdealers%2Ccafeteria%2Clinens%2Cforestry;radius=8200;locale=sv_SE;,,
test_1iuvj3g1ewbav_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=0;price=2%2C3;term=watch;attributes=gender_neutral_restrooms%2Crequest_a_quote;sort_by=review_count;radius=26707;open_at=1968060173;longitude=-108.630196;,,
test_1jeyt7mm6d6qs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=food;attributes=reservation;radius=34732;locale=en_NZ;open_at=2131470262;,,
test_t4c9mss0012d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.51371;limit=4;term=ok;attributes=reservation;sort_by=rating;radius=25675;,,
test_qy4x0mejcj1e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=477;latitude=42.32227;limit=14;term=ok;location=Milan%2C+Italy;sort_by=rating;locale=en_BE;open_at=1789221865;longitude=-83.34543;,,
test_1k1uiuestezqd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;latitude=34.578552;limit=7;attributes=hot_and_new;radius=4813;locale=sv_FI;longitude=-88.04295;,,
test_r1alq05cigc9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=743;price=3;latitude=42.398396;limit=43;term=open;attributes=request_a_quote;categories=comicbooks;locale=en_SG;open_at=2023473604;longitude=-85.53999;,,
test_1iv4bn99en6g1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C4%2C2;latitude=37.294403;limit=33;categories=stationery%2Cgluten_free%2Cbirdshops;radius=36375;locale=tr_TR;open_at=1752388214;,,
test_1hbaf5gym64ah_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=676;price=3;sort_by=best_match;longitude=-98.77584;,,
test_qxntzooecb3o_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C3%2C1%2C2;location=Seville%2C+Spain;attributes=reservation%2Cdeals%2Cwaitlist_reservation;categories=triviahosts%2Chairloss%2Crv_dealers;sort_by=review_count;radius=5906;locale=ja_JP;open_at=1877458034;longitude=-111.4726;,,
test_sok674c0rejm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;term=public;attributes=request_a_quote;categories=pierogis%2Chorseracing%2Cnyonya%2Clancenters;sort_by=distance;,,
test_ubp6nnsjbfxd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=884;latitude=46.805836;limit=10;attributes=deals;categories=clubcrawl;sort_by=best_match;,,
