testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iemphqv4tohi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=32;term=open;location=Paris;attributes=hot_and_new%2Cwheelchair_accessible;radius=7704;longitude=-116.86172;,,
test_trtk3ssiudt0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=985;price=2%2C1;latitude=46.113567;sort_by=review_count;radius=38179;locale=de_AT;open_at=2066059875;,,
test_1iuspdmjpf0iq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=88;price=4%2C3%2C2%2C1;attributes=reservation%2Chot_and_new;open_at=2088020351;longitude=-95.42645;,,
test_1iyq3i6kbnaye_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=13;term=open;sort_by=rating;radius=23136;,,
test_rlb6pi5t3lnm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;latitude=47.356865;limit=32;term=public;attributes=waitlist_reservation%2Creservation%2Crequest_a_quote;categories=chilean%2Cserbocroatian%2Cartconsultants%2Casianfusion%2Cfarmersmarket;locale=pt_PT;longitude=-93.17854;,,
test_tofnkx86wx0y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=882;price=2;latitude=44.811;limit=39;location=Milan%2C+Italy;categories=neuropathologists%2Cpartybikerentals;longitude=-87.95904;,,
test_ts57up00397m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=415;price=2%2C4;latitude=36.73191;term=public;location=Egypt;attributes=reservation%2Cgender_neutral_restrooms%2Chot_and_new;radius=31131;longitude=-110.2506;,,
test_1ib36pe2h1k4x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=975;latitude=39.636;location=Juarez%2C+Mexico;locale=sv_SE;longitude=-106.860275;,,
test_qxtvxtejcxur_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=41;attributes=deals;locale=sv_FI;open_at=1948696911;,,
test_uv6crp2rhqup_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=35.706642;limit=9;term=exciting;radius=25197;longitude=-114.35772;,,
