testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxi9qrt7ldmd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=224;price=1;limit=1;categories=mamak%2Cflightinstruction;sort_by=best_match;radius=36697;locale=en_IE;,,
test_1hrbg74gb72p2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=33.498367;limit=6;term=the;attributes=deals;categories=nicois;radius=28168;locale=en_NZ;open_at=1976173340;,,
test_rl2uag1k55cy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;categories=silentdisco;sort_by=distance;radius=25991;,,
test_qxobx5og0awp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=San+Francisco;attributes=waitlist_reservation%2Crequest_a_quote;locale=sv_SE;open_at=2141400740;longitude=-86.505394;,,
test_1hbisew5prrjn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;limit=12;term=cheap;location=Paris;attributes=hot_and_new;categories=hawaiian;sort_by=distance;locale=ms_MY;,,
test_1hb7ojm5wgrp3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=273;limit=7;term=the;sort_by=best_match;,,
test_ubu6n7qdtquu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4%2C3;limit=9;location=Dhaka%2C+Bangladesh;sort_by=best_match;locale=tr_TR;open_at=1635134748;,,
test_s4uks9x75qgk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C4;latitude=34.665276;sort_by=distance;locale=zh_HK;,,
test_tru4toh8lu7r_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=497;latitude=36.1912;limit=26;term=public;location=Tokyo;radius=8230;locale=pt_PT;longitude=-80.006744;,,
test_1h7rh0aqm8k6u_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;categories=mags%2Csoftwaredevelopment;sort_by=distance;radius=6611;locale=en_GB;,,
test_1hrh028v683lc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;limit=6;location=Juarez%2C+Mexico;attributes=wheelchair_accessible%2Chot_and_new%2Crequest_a_quote;categories=hostels%2Coden;sort_by=best_match;radius=33262;locale=en_IE;,,
