testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb94iec1ro82_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=594;latitude=47.28667;location=Juarez%2C+Mexico;attributes=waitlist_reservation%2Creservation;open_at=2070998365;longitude=-104.4834;,,
test_qhvo7g5n84kw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Tokyo;categories=trains%2Cpsychic_astrology;sort_by=rating;radius=26158;open_at=1704410036;longitude=-103.94594;,,
test_t4yg83ybg5yt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=387;limit=8;attributes=reservation;categories=laotian;open_at=2044748990;,,
test_urpo2ym1upf4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=41.873753;limit=45;term=public;location=Tokyo;locale=pl_PL;open_at=2131811900;longitude=-110.77754;,,
test_1hux4vegy2zc4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=296;location=Krakow;categories=lifecoach%2Cteochew%2Cemergencymedicine%2Ccookingschools%2Cchimneycakes;,,
test_qdy9rbruki1y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.354866;limit=39;term=cafe;categories=dancerestaurants%2Cgeorgian%2Chometheatreinstallation;sort_by=distance;locale=pl_PL;,,
test_1hbfz33g7j4v5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=47.064964;limit=37;term=open;sort_by=rating;open_at=1763335067;,,
test_1jyagk2r6wbj6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=651;limit=28;location=Krakow;sort_by=best_match;longitude=-97.220375;,,
test_1iepzzm1c1a2h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=947;limit=24;location=Santa+Fe;attributes=deals%2Cwaitlist_reservation;categories=tabac%2Ccarauctions;radius=3988;,,
test_sopoyxp8nask_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.078712;limit=6;term=exciting;location=Seville%2C+Spain;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Cdeals;sort_by=distance;,,
test_u7ruju0tpr8z_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=748;price=4%2C2%2C1;latitude=43.65274;term=cheap;location=Santa+Fe;attributes=waitlist_reservation;sort_by=review_count;radius=30080;open_at=1726174211;longitude=-89.16582;,,
test_1iupx7vvlrbs5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=145;term=cheap;attributes=deals%2Creservation;categories=axethrowing%2Cwaterproofing%2Cauto;sort_by=review_count;radius=32351;open_at=2047979086;longitude=-87.24581;,,
test_t86tnprx1flj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Juarez%2C+Mexico;attributes=hot_and_new;categories=general_litigation;sort_by=best_match;radius=11533;locale=de_CH;longitude=-91.83485;,,
test_to4k3990mn1x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=201;price=1;latitude=42.90661;term=the;attributes=wheelchair_accessible%2Cwaitlist_reservation;sort_by=distance;locale=tr_TR;open_at=2058527540;,,
test_1hux82hyyg3sp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=383;latitude=37.100418;term=ok;location=Paris;attributes=open_to_all;sort_by=best_match;radius=29953;locale=en_CA;open_at=1778888139;longitude=-88.597565;,,
test_qhsvqaengc4i_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=292;price=1;limit=9;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation%2Chot_and_new%2Creservation;locale=nl_BE;open_at=1756960660;,,
test_tonyilkntnc5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=484;price=3;latitude=40.456944;term=cafe;categories=skateshops%2Cpartysupplies%2Cgolfequipment%2Cprintmedia;sort_by=rating;radius=3150;open_at=1968161677;,,
test_rl2caepfoe9h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=396;latitude=45.06462;limit=17;attributes=waitlist_reservation;sort_by=distance;longitude=-88.012924;,,
test_qhtdzdp2hd81_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=931;limit=23;term=food;location=San+Francisco;open_at=1671973564;longitude=-112.58787;,,
test_1ies8cd9d0msi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=893;price=1%2C4%2C2;limit=6;term=cafe;categories=health;locale=en_CA;open_at=1777530879;,,
test_tnz1papawcom_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=201;term=public;location=NYC;attributes=hot_and_new;categories=itservices;open_at=2034671197;,,
test_qeez4qi40q41_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=382;limit=49;term=the;categories=noodles%2Cgolf%2Csud_ouest;radius=20674;locale=pt_PT;longitude=-112.36572;,,
test_1k1wq0utd9id0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=939;price=3%2C2;latitude=46.71184;term=public;categories=kitchenincubators;sort_by=review_count;locale=en_BE;open_at=1849272429;longitude=-82.27131;,,
test_vey5obxzd54k_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=706;latitude=46.433167;attributes=request_a_quote;radius=35032;longitude=-100.46279;,,
test_u8b7qaq3byuw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C4%2C3;latitude=36.06222;limit=21;term=watch;attributes=reservation%2Cwaitlist_reservation;sort_by=distance;,,
test_1iyq2qaafa5h0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.204445;term=public;location=NYC;attributes=hot_and_new%2Cwheelchair_accessible;categories=frozenfood%2Cstonemasons%2Cculturalcenter;locale=en_MY;,,
test_qe73ef0j8fua_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=273;price=1;latitude=47.04264;attributes=reservation;sort_by=best_match;radius=25655;open_at=1941621143;longitude=-83.21881;,,
test_t4q5ahyiq1py_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=661;location=Milan%2C+Italy;attributes=reservation;sort_by=distance;locale=de_AT;longitude=-117.18099;,,
test_1hv5gl5ea27he_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=557;latitude=42.16195;term=open;location=Juarez%2C+Mexico;attributes=wheelchair_accessible;sort_by=review_count;radius=613;open_at=1953462341;longitude=-112.32411;,,
