testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv2p9teym7g4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;forDeveloper=false;channelType=any;videoDefinition=standard;eventType=upcoming;type=playlist%2Cchannel;videoLicense=creativeCommon;locationRadius=745m;q=aptly;publishedAfter=2013-08-17T07%3A38%3A33Z;videoEmbeddable=true;maxResults=24;videoDimension=any;publishedBefore=2018-02-12T21%3A33%3A21Z;,,
test_1hv0hp22yqxwz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=high;type=video;safeSearch=none;locationRadius=144ft;publishedAfter=2012-11-11T10%3A17%3A56Z;regionCode=NO;topicId=%2Fm%2F032tl;videoDuration=medium;videoCategoryId=41;publishedBefore=2021-09-28T11%3A48%3A11Z;relevanceLanguage=ES;,,
test_1jid9xleejhv9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=movie;part=snippet;forDeveloper=false;channelType=show;eventType=none;type=channel;videoLicense=creativeCommon;locationRadius=923m;q=make;topicId=%2Fm%2F09xp_;videoDuration=long;videoEmbeddable=any;maxResults=16;videoDimension=any;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=EN;order=title;,,
test_1iauulodchohk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F0gywn;videoDuration=long;maxResults=29;part=snippet;location=39.904325%2C+116.405302;eventType=completed;videoLicense=any;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2020-06-14T23%3A54%3A38Z;relevanceLanguage=JA;,,
test_toihar2zt3qu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-06-24T09%3A48%3A38Z;regionCode=PT;topicId=%2Fm%2F018jz;videoCategoryId=40;videoType=movie;part=snippet;videoDefinition=high;type=playlist%2Cvideo%2Cchannel;safeSearch=safeSearchSettingUnspecified;publishedBefore=2016-10-06T03%3A12%3A31Z;,,
test_rhm4tv8velb7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=true;eventType=upcoming;videoSyndicated=true;safeSearch=none;videoLicense=youtube;locationRadius=611m;publishedAfter=2010-05-03T18%3A15%3A40Z;topicId=%2Fm%2F07bxq;maxResults=29;videoCategoryId=22;location=35.681999%2C139.769254;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2021-02-06T00%3A18%3A29Z;order=searchSortUnspecified;,,
test_vbbx4n97ubsi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;type=channel%2Cplaylist%2Cvideo;safeSearch=moderate;q=person%7Cgo+-point+-first;publishedAfter=2011-11-09T13%3A18%3A56Z;regionCode=PT;topicId=%2Fm%2F02wbm;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=24;videoCategoryId=22;location=39.925412%2C+32.834169;relevanceLanguage=FI;,,
test_1jia1e5nasldi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=episode;part=snippet;eventType=completed;type=video%2Cchannel%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;locationRadius=200km;videoEmbeddable=true;videoCategoryId=38;videoDimension=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-11-09T10%3A45%3A24Z;relevanceLanguage=EN;,,
test_1hruts02nhi02_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;forDeveloper=false;videoDefinition=any;safeSearch=moderate;q=much;topicId=%2Fm%2F02vxn;videoCategoryId=18;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-02-11T04%3A23%3A46Z;relevanceLanguage=DE;,,
test_s0uj8sjie0qh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=1000m;videoCaption=closedCaption;publishedAfter=2014-11-22T10%3A55%3A22Z;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F0bzvm2;part=snippet;location=35.681999%2C139.769254;safeSearch=none;videoLicense=any;relevanceLanguage=IT;order=relevance;,,
