testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hux5nsj86asx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=live;videoSyndicated=any;locationRadius=100km;q=different;regionCode=FR;videoEmbeddable=any;maxResults=28;videoCategoryId=44;videoDimension=3d;location=-33.924278%2C18.424572;publishedBefore=2021-12-22T14%3A51%3A25Z;relevanceLanguage=EN;order=date;,,
test_1jenpq6iuteet_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;channelType=show;videoDefinition=high;eventType=none;safeSearch=moderate;videoLicense=youtube;locationRadius=606ft;regionCode=FR;videoDuration=medium;location=37.42307%2C-122.08427;publishedBefore=2020-03-18T01%3A45%3A30Z;order=title;,,
test_1jeyt4vycrzvn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;forDeveloper=false;videoDefinition=any;type=video%2Cplaylist%2Cchannel;videoSyndicated=any;safeSearch=moderate;regionCode=FI;videoDuration=any;videoEmbeddable=any;maxResults=35;videoCategoryId=17;publishedBefore=2022-08-18T09%3A54%3A05Z;relevanceLanguage=DE;order=relevance;,,
test_qdvjjm1nqwj9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=standard;eventType=live;safeSearch=strict;locationRadius=952km;q=catechin;regionCode=ES;videoDuration=any;videoEmbeddable=any;maxResults=50;videoCategoryId=41;relevanceLanguage=ES;order=relevance;,,
test_1hbj9keuxwt44_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=channel%2Cplaylist;safeSearch=strict;locationRadius=103km;regionCode=FR;videoCategoryId=40;location=13.753789%2C+100.501572;publishedBefore=2018-07-19T13%3A48%3A44Z;order=rating;,,
test_skyd89v6o4zb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;channelType=any;videoDefinition=standard;eventType=none;type=video%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;locationRadius=624ft;publishedAfter=2015-09-24T16%3A32%3A05Z;regionCode=NO;topicId=%2Fm%2F01k8wb;maxResults=27;videoCategoryId=34;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-04-04T11%3A30%3A53Z;relevanceLanguage=IT;order=searchSortUnspecified;,,
test_t4f10reh6std_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;videoDefinition=any;eventType=none;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;q=work%7Ctime;publishedAfter=2011-03-24T01%3A28%3A49Z;regionCode=US;topicId=%2Fm%2F0glt670;maxResults=6;videoCategoryId=10;publishedBefore=2016-01-10T08%3A12%3A32Z;order=viewCount;,,
test_vb41bpdkmp9d_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;type=channel%2Cplaylist%2Cvideo;videoSyndicated=true;publishedAfter=2012-04-01T02%3A25%3A20Z;regionCode=JP;videoDuration=short;maxResults=7;videoCategoryId=42;videoDimension=any;location=23.999919%2C+90.418527;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-11-26T13%3A23%3A16Z;relevanceLanguage=JA;order=searchSortUnspecified;,,
test_qy4h3reqn3hi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know%7Cup+-work+-make;videoCategoryId=27;videoDimension=3d;videoType=episode;part=snippet;forDeveloper=true;location=19.430849%2C+-99.135857;videoDefinition=standard;eventType=completed;type=channel;videoLicense=creativeCommon;,,
test_qhsvnnom3xv9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=standard;type=playlist;videoSyndicated=true;safeSearch=moderate;videoLicense=any;locationRadius=888m;regionCode=PT;videoCategoryId=2;videoDimension=2d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2016-06-13T01%3A13%3A53Z;order=title;,,
