testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1uiuesjctie_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;videoCategoryId=0;part=topicDetails%2Clocalizations%2Cstatistics%2Cid%2Csnippet;id=t22flliJLTQ;,,
test_1jylmdfng0bw5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=ja;part=contentDetails%2CliveStreamingDetails%2CrecordingDetails;chart=mostPopular;maxWidth=7847;,,
test_to7cbuiq2er6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=no;maxHeight=863;part=contentDetails;id=5kUu97Vkwj4;,,
test_to7uyf6f7zhd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxHeight=3921;part=statistics;id=TUJWx7vo44c;chart=chartUnspecified;maxWidth=5465;,,
test_t4a1qrc2idkp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=23;videoCategoryId=20;part=contentDetails;maxWidth=3132;,,
test_s164nvxciam1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails;chart=mostPopular;,,
test_s13ci0xx14qg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=it;maxResults=29;videoCategoryId=10;part=contentDetails;id=7m-NPuXPBqM;chart=chartUnspecified;,,
test_vbf59rp537sh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;maxHeight=2752;maxResults=35;part=player%2CcontentDetails;id=yDgLFOxnQ8Y;,,
test_trwelsf1zbjn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=422;maxResults=6;part=player%2CcontentDetails;id=n8I-YVuaSR0;chart=mostPopular;,,
test_1jei7c7zopwti_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=es;maxHeight=4844;maxResults=16;videoCategoryId=0;part=id%2CrecordingDetails%2Csnippet%2Clocalizations;id=yDgLFOxnQ8Y;,,
