testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_toamqey90kf6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=4;videoCategoryId=15;part=snippet;chart=chartUnspecified;maxWidth=4312;,,
test_1ji4gadi4b0pv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fi;maxHeight=6972;maxResults=35;part=recordingDetails%2Clocalizations%2Cstatistics;id=eVIozKR9p50;maxWidth=2205;,,
test_1k1wrwe0pnl80_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=152;maxResults=41;videoCategoryId=15;part=liveStreamingDetails;maxWidth=2740;,,
test_soppt8gkdjqr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=29;part=id;id=eVIozKR9p50;,,
test_urxxx4ois4tf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;maxResults=12;part=status%2CtopicDetails%2Cid%2Cplayer;chart=mostPopular;maxWidth=5454;,,
test_rl7wm2c23yau_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;videoCategoryId=2;part=snippet;maxWidth=1029;,,
test_soppf9beo7ck_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=880;part=topicDetails%2Cplayer%2Csnippet;id=TUJWx7vo44c;,,
test_1ji7agz45iov8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;chart=chartUnspecified;,,
test_1hbagdwrx0485_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=394;maxResults=3;videoCategoryId=1;part=statistics;id=7m-NPuXPBqM;chart=mostPopular;,,
test_s13b0dn383lg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=7;part=contentDetails%2Cplayer%2Clocalizations;id=zZa8PFYtWr4;chart=mostPopular;,,
test_1iun6lnmnntd0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails;maxWidth=7580;,,
test_ubompsshc2n6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CcontentDetails;id=9bZkp7q19f0;maxWidth=7551;,,
test_1if12d9o6bkms_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=301;part=status%2Clocalizations%2CrecordingDetails%2Cstatistics;id=eVIozKR9p50;maxWidth=3936;,,
test_uvgyen3jemap_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=5399;part=status;,,
test_1hbdqv87hb6g2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=4231;maxResults=21;part=liveStreamingDetails;maxWidth=2269;,,
test_rhtzbgdkqb1e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=5200;maxResults=23;part=localizations%2Cplayer;id=9bZkp7q19f0;maxWidth=2852;,,
test_u8e0aeqo0cvm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=2719;maxResults=43;part=liveStreamingDetails%2CtopicDetails;id=yDgLFOxnQ8Y;chart=chartUnspecified;maxWidth=4389;,,
test_sl67eosymk3d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4284;videoCategoryId=1;part=recordingDetails;,,
test_1h7lf54n759a0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=33;part=id%2Cstatistics;chart=chartUnspecified;maxWidth=6796;,,
test_todel1s3l6pl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fi;maxHeight=4911;part=player;,,
test_1jygkfsi3tw6t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=19;part=recordingDetails;id=eVIozKR9p50;,,
test_qhnufcit8ldj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=2334;maxResults=23;videoCategoryId=0;part=player%2CliveStreamingDetails;chart=mostPopular;,,
test_1jy2585fa8oxh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=5250;maxResults=31;part=topicDetails;id=t22flliJLTQ;chart=mostPopular;maxWidth=5235;,,
