testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urrvzhq5sxuu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=en;maxHeight=5468;maxResults=17;part=recordingDetails;chart=mostPopular;,,
test_tocumqjnlppi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=35;videoCategoryId=15;part=localizations;id=eVIozKR9p50;maxWidth=1925;,,
test_urv7pgvp506x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=pt;maxResults=7;part=status%2CrecordingDetails;id=n8I-YVuaSR0;maxWidth=1133;,,
test_1h7lwa7juo7xv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fi;maxResults=16;videoCategoryId=17;part=id%2Clocalizations;maxWidth=5906;,,
test_1jy5h9ohywl0k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;maxHeight=7901;maxResults=41;part=localizations%2CtopicDetails;id=eVIozKR9p50;chart=chartUnspecified;maxWidth=8126;,,
test_1iemqnyib18bq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=25;part=status;chart=mostPopular;,,
test_ubop21263mlx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=es;maxResults=41;videoCategoryId=19;part=topicDetails;maxWidth=627;,,
test_ubgdqfkpzg34_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5322;videoCategoryId=20;part=recordingDetails%2Cstatistics;id=9bZkp7q19f0;chart=chartUnspecified;,,
test_to1sdrw68f91_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;videoCategoryId=20;part=statistics%2CrecordingDetails%2CtopicDetails%2Cid;id=TUJWx7vo44c;chart=mostPopular;maxWidth=5167;,,
test_1h84uc7mxfbjk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=7840;maxResults=40;videoCategoryId=1;part=statistics;chart=chartUnspecified;,,
