testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7whul6ne6gg_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""qE61W0Bt79H2RsyziArzmOh5Guc"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""nMBdsR0Ivw5Iplz1ma4XZqOcwg8"",
      ""id"": ""xwyW3UyaqaM"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""T3EJ7NNHbT9_K0bLROWwnlax8nM"",
      ""id"": ""BqWgWVV2Yh4"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""CGXGDvCkSdBtQOAMiYTas4il4Xs"",
      ""id"": ""mY6-xjRmWok"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Wsrcv-VU5CTlWz62G_JhpuEBrgo"",
      ""id"": ""ppS0og2KxSE"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""DPmTemm7pMr0on4wDjTDbe-_0qo"",
      ""id"": ""DFP5LE7vVsQ"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""m7BGF1lW9RN02-uV-cYOW_OQP6o"",
      ""id"": ""nHAAMOlOuwM"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""NLxDOk7UHsf7G85JR0g8HHdxMX8"",
      ""id"": ""1UGBFyL7gVQ"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""R-_QO1Y2olQCUPN-FRPKw8KmyLQ"",
      ""id"": ""1XqIWr_WqM4"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""HvaufLXZlHf1QZn94kGllruINME"",
      ""id"": ""65z3ucU7d-0"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""q7VD_c0RjoH5ee7dnWSdQPbhxCQ"",
      ""id"": ""FyNfMMRygdo"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""lbSZiUuekoKqV_8N_-pOGJE8INo"",
      ""id"": ""0fpF8gcOaBI"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""VwvOV2Kp0TWDkx1Kq35l9cdtCGk"",
      ""id"": ""j7QZNChEN5Y"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""8lpwJ7Ig-BkDahkha8_gOChyk_0"",
      ""id"": ""DRsVDZvmaAE"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""kUfubNPIBFrK83XI1LGn7crCVH4"",
      ""id"": ""R1yMHv5Rchc"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""vvbZUWGOA8vUFwxfxVUnbcnTv6Q"",
      ""id"": ""j_MuZmJNirw"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""5vbs_xVmer-4hBpwg561X-7Stqc"",
      ""id"": ""cbXRLjDOD1M"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""gigc8ABNvpZkPMrRB0w9nG2p7Vc"",
      ""id"": ""KSQWkAmnTWo"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""s4EOilqHcYzi92cb7_0pq5mYPAI"",
      ""id"": ""1D7H8nwdnEE"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""eaTAQSJzUkWK7OYUNg9wWGzrCeU"",
      ""id"": ""EZI7Vmnv7xY"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    }
  ],
  ""nextPageToken"": ""CBMQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 19
  }
}
",application/json; charset=UTF-8,true,none
test_1hb7ppdmmd7ax_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hb8791qcrwx1_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""gTfqCQX8prpWIflbG9xXumi3yME"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""fgTd7uB_5F6MIqSd0-GpsBaTmE8"",
      ""id"": ""xwyW3UyaqaM""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""KVQJ7FZ8cPhme-c1ApOP6iuEfIo"",
      ""id"": ""BqWgWVV2Yh4""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""nITQuv3keFBJ5IJCFOnOyRYOoPQ"",
      ""id"": ""mY6-xjRmWok""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ArwqfagZPIh_qKmzLUpdk1q37ls"",
      ""id"": ""ppS0og2KxSE""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ZMCUfDci0k7XqVAwveQg1kLtPmY"",
      ""id"": ""DFP5LE7vVsQ""
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hbahxxamc5rp_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""r_ed3tiou7ey1zfM4STI_JzGJdY"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""eyxEXVoDXVagoS_CGfbJK7p_500"",
      ""id"": ""yDgLFOxnQ8Y"",
      ""statistics"": {
        ""viewCount"": ""8328831"",
        ""likeCount"": ""76430"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""1232""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hbir92cxekwz_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""8TITSyGNbahsBjqzvfzlAKK1vt0"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""mWbmxEuoiZ7jA59jyb0pTQ-I37w"",
      ""id"": ""yDgLFOxnQ8Y"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment"",
          ""https://en.wikipedia.org/wiki/Television_program""
        ]
      },
      ""recordingDetails"": {}
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hr5dxxxkfoe0_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""rYsM5JtPoo_r2ueVLyOZvLno7nU"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""wKjzagEtZprbRk5QifOkJkpU5kU"",
      ""id"": ""TUJWx7vo44c"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hrotuy7kkdib_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""_zi56lFuSHiVL7lWJNwWUvX_tT0"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""4eaTskpET_2RsybYqpniIzy9xdY"",
      ""id"": ""t22flliJLTQ"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hrutgfpyrw4l_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: myRating, id, chart"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: myRating, id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv8aru6ksks4_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ibhl1ydm2cs0_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: myRating, id, chart"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: myRating, id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
