testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyex7zmrbrjs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=7656;maxResults=39;part=statistics%2Cplayer%2Cid%2Cstatus;id=7m-NPuXPBqM;maxWidth=4075;,,
test_s1h5tbm9st9x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=it;maxHeight=5631;maxResults=8;videoCategoryId=17;part=recordingDetails%2Cid;chart=mostPopular;,,
test_1k252injfywxk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=it;maxHeight=2271;videoCategoryId=15;part=contentDetails;id=zZa8PFYtWr4;maxWidth=6534;,,
test_ts1xu0385a9i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=8174;maxResults=38;part=liveStreamingDetails%2Clocalizations%2Cstatistics;id=TUJWx7vo44c;maxWidth=1369;,,
test_s4v5iut7taoy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;maxHeight=3945;maxResults=10;videoCategoryId=0;part=status%2Clocalizations;id=zZa8PFYtWr4;,,
test_qhhsmn6y8qpg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;part=liveStreamingDetails;chart=mostPopular;maxWidth=4422;,,
test_1iv12pse0g1nl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3619;videoCategoryId=2;part=id;chart=mostPopular;,,
test_t4yi69hndrue_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=en;maxHeight=2693;videoCategoryId=1;part=localizations%2Cstatus;id=5kUu97Vkwj4;chart=chartUnspecified;maxWidth=5460;,,
test_vey62t6efsqb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5801;maxResults=36;part=contentDetails%2Cstatus;,,
test_s4ru6mzrv1v8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxHeight=7729;part=contentDetails%2Cid;maxWidth=3847;,,
test_r1akxudk0i0h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;part=player%2Clocalizations;id=yuD34tEpRFw;chart=mostPopular;,,
test_1h7wgofj67q7a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=32;videoCategoryId=10;part=statistics;id=eVIozKR9p50;maxWidth=631;,,
test_rhlm4c228b50_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=snippet%2CliveStreamingDetails%2Cid%2Cstatus%2Clocalizations;chart=chartUnspecified;,,
