testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u85o95uhcj1h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=5973;maxResults=26;videoCategoryId=20;part=liveStreamingDetails%2Cstatus%2Cstatistics;maxWidth=7064;,,
test_sl14m4j1rm0k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7184;videoCategoryId=10;part=statistics%2CcontentDetails;,,
test_rhm5x1ywo4s7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=player;,,
test_1jeff3u8ibfp2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fr;videoCategoryId=2;part=player;chart=chartUnspecified;,,
test_s4um1bg49elw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1271;maxResults=44;videoCategoryId=2;part=status%2CrecordingDetails%2Cstatistics%2CcontentDetails%2CliveStreamingDetails%2Clocalizations;id=7m-NPuXPBqM;maxWidth=6146;,,
test_qec5hle1o6r6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=33;part=statistics;id=7m-NPuXPBqM;chart=chartUnspecified;maxWidth=352;,,
test_1hr5dxxxkfoe0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=status;id=TUJWx7vo44c;maxWidth=7240;,,
test_1iyl0n6a1ic6p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=18;part=localizations%2Cstatus;,,
test_1hv8aru6ksks4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=es;part=statistics%2CtopicDetails%2Csnippet%2Cid%2CrecordingDetails%2CliveStreamingDetails%2CcontentDetails%2Cstatus;id=7m-NPuXPBqM;chart=mostPopular;,,
test_1jyah0ipcn7zs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=33;part=status;id=yuD34tEpRFw;,,
test_to541iifmj3p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;maxResults=9;videoCategoryId=10;part=recordingDetails%2Cstatus%2CliveStreamingDetails;id=yDgLFOxnQ8Y;chart=chartUnspecified;,,
test_1hb7ppdmmd7ax_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=5933;videoCategoryId=2;part=liveStreamingDetails;,,
