testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubuoniwtqdde_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=videoTypeUnspecified;part=snippet;channelType=show;eventType=upcoming;videoLicense=any;locationRadius=600km;q=know%7CI+-child;publishedAfter=2014-02-03T18%3A42%3A45Z;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=23;relevanceLanguage=PT;,,
test_t89m7jtu5dtd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;eventType=upcoming;type=channel%2Cplaylist;videoLicense=any;locationRadius=665m;q=eye;videoDuration=medium;maxResults=38;location=-37.812746%2C144.961832;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=ES;order=searchSortUnspecified;,,
test_1h7wi8m9giiph_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;publishedAfter=2015-09-24T23%3A15%3A34Z;topicId=%2Fm%2F03_d0;videoDuration=medium;videoEmbeddable=true;location=39.904325%2C+116.405302;publishedBefore=2017-02-21T14%3A09%3A09Z;,,
test_1hvb23467cu3m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;topicId=%2Fm%2F04q1x3q;videoDuration=videoDurationUnspecified;maxResults=8;videoCategoryId=33;location=-33.924278%2C18.424572;order=rating;,,
test_u7wt1xte0pbr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;forDeveloper=false;channelType=any;eventType=completed;type=channel;videoSyndicated=any;locationRadius=332km;q=despitefully;regionCode=NO;topicId=%2Fm%2F0ggq0m;videoEmbeddable=any;videoCategoryId=27;location=39.904325%2C+116.405302;publishedBefore=2017-01-01T18%3A29%3A58Z;relevanceLanguage=NO;order=relevance;,,
test_skvle15dd0f7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=any;eventType=completed;type=playlist%2Cvideo;videoSyndicated=true;safeSearch=none;videoLicense=any;locationRadius=837m;q=frenziedly;regionCode=DE;topicId=%2Fm%2F06ntj;maxResults=30;videoDimension=2d;publishedBefore=2018-09-10T10%3A23%3A45Z;order=viewCount;,,
test_1jia0zz060oq8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=meagrely;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;location=37.42307%2C-122.08427;videoDefinition=high;type=video%2Cchannel;safeSearch=safeSearchSettingUnspecified;,,
test_1ji7qg6maorp2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;channelType=any;eventType=upcoming;safeSearch=none;videoLicense=creativeCommon;q=threateningly;publishedAfter=2013-03-03T23%3A33%3A17Z;regionCode=US;topicId=%2Fm%2F03glg;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=0;videoCategoryId=17;videoDimension=any;location=19.430849%2C+-99.135857;,,
test_1ibkcwr5xxcty_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=show;videoDefinition=standard;safeSearch=none;videoLicense=creativeCommon;locationRadius=773m;q=polysyllabically;videoDuration=medium;videoCategoryId=30;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=EN;order=viewCount;,,
test_1jyb040ojz7tw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=true;videoDefinition=any;type=video%2Cchannel%2Cplaylist;videoSyndicated=any;safeSearch=moderate;videoLicense=youtube;locationRadius=600mi;q=life;publishedAfter=2011-05-05T14%3A33%3A51Z;videoDuration=long;videoEmbeddable=any;videoDimension=3d;location=37.42307%2C-122.08427;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2016-02-28T08%3A01%3A50Z;order=videoCount;,,
