testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urjmm3tuwe2b_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;videoDefinition=any;eventType=upcoming;videoLicense=any;locationRadius=614m;regionCode=PT;videoDuration=medium;videoEmbeddable=any;videoDimension=any;location=50.447273%2C+30.520903;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=IT;,,
test_t8f7pmzn183d_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=standard;type=channel%2Cvideo;safeSearch=strict;q=early;regionCode=IT;topicId=%2Fm%2F018jz;videoDuration=medium;videoEmbeddable=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2016-03-31T19%3A55%3A22Z;relevanceLanguage=ES;,,
test_somwelu58gva_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;channelType=show;videoDefinition=high;eventType=completed;videoLicense=youtube;locationRadius=100km;regionCode=DE;topicId=%2Fm%2F06by7;videoDuration=short;videoCategoryId=41;location=13.753789%2C+100.501572;relevanceLanguage=PT;,,
test_1h7oq2xygi88l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=high;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=414mi;q=brisken;publishedAfter=2011-10-03T16%3A34%3A22Z;topicId=%2Fm%2F07bxq;videoDuration=medium;videoEmbeddable=true;maxResults=5;videoCategoryId=38;location=23.999919%2C+90.418527;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=searchSortUnspecified;,,
test_ubrh7i7bquzo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=playlist;videoSyndicated=any;videoLicense=youtube;locationRadius=603ft;publishedAfter=2013-02-08T23%3A58%3A40Z;videoDuration=any;videoCategoryId=24;location=19.430849%2C+-99.135857;publishedBefore=2022-12-09T02%3A36%3A57Z;relevanceLanguage=JA;,,
test_1hbfz2rkys3mt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;safeSearch=strict;videoLicense=creativeCommon;locationRadius=238km;publishedAfter=2011-05-28T04%3A31%3A03Z;videoCategoryId=1;videoDimension=any;location=-33.301720%2C+-66.335946;publishedBefore=2017-07-25T09%3A00%3A33Z;relevanceLanguage=PT;order=date;,,
test_qe9dbkh5abtx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;channelType=show;eventType=completed;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=275ft;topicId=%2Fm%2F022dc6;videoEmbeddable=videoEmbeddableUnspecified;maxResults=36;videoCategoryId=24;videoDimension=any;relevanceLanguage=EN;,,
test_us3iyljwtvzo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;channelType=any;videoDefinition=any;safeSearch=moderate;locationRadius=801m;publishedAfter=2010-10-27T21%3A29%3A13Z;regionCode=PT;topicId=%2Fm%2F041xxh;videoDuration=short;videoEmbeddable=true;videoCategoryId=24;location=50.447273%2C+30.520903;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=EN;order=rating;,,
test_qhndoacpmyih_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=stopple;publishedAfter=2010-10-07T23%3A15%3A54Z;regionCode=FI;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F06bvp;videoEmbeddable=true;part=snippet;location=13.753789%2C+100.501572;videoDefinition=high;eventType=upcoming;,,
test_s18uvbg6b4fq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=show;videoDefinition=standard;eventType=live;type=channel%2Cplaylist%2Cvideo;safeSearch=strict;locationRadius=987m;q=avianize;publishedAfter=2013-06-22T09%3A14%3A39Z;regionCode=IT;topicId=%2Fm%2F03_d0;videoDuration=short;videoEmbeddable=any;videoCategoryId=40;location=23.999919%2C+90.418527;,,
