testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhsuvng3fj92_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=show;videoDefinition=high;type=video%2Cplaylist%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;q=next;regionCode=US;topicId=%2Fm%2F01sjng;videoEmbeddable=videoEmbeddableUnspecified;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=ES;,,
test_1hre74h9t39yx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=upcoming;videoSyndicated=true;videoLicense=any;q=depreciative;topicId=%2Fm%2F018w8;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=17;videoCategoryId=2;location=39.925412%2C+32.834169;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_1iyq3iajpsmd3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=live;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;regionCode=ES;videoDuration=long;maxResults=42;videoDimension=3d;publishedBefore=2019-12-17T12%3A01%3A54Z;relevanceLanguage=EN;,,
test_sokm8ujov0aa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;publishedAfter=2010-08-14T02%3A31%3A33Z;topicId=%2Fm%2F07yv9;videoDuration=videoDurationUnspecified;videoEmbeddable=any;location=39.904325%2C+116.405302;channelId=UCCj956IF62FbT7Gouszaj9w;order=searchSortUnspecified;,,
test_vf46dkbpuu05_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=100km;q=promising;videoCaption=any;regionCode=NO;videoDimension=any;videoType=any;part=snippet;safeSearch=moderate;videoLicense=youtube;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_t4qnlw3307qs_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=none;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=600m;q=man+-he+-look+-right+-not;publishedAfter=2010-10-28T22%3A22%3A59Z;topicId=%2Fm%2F01k8wb;videoCategoryId=24;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-11-01T14%3A01%3A05Z;relevanceLanguage=DE;order=date;,,
test_1hr5vhfrg5eud_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-06-16T17%3A22%3A53Z;regionCode=ES;topicId=%2Fm%2F01h7lh;maxResults=49;videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;safeSearch=strict;videoLicense=any;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_1k1xa7tqpefqq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;forDeveloper=true;videoDefinition=high;eventType=upcoming;q=homophonic;publishedAfter=2013-06-13T10%3A31%3A08Z;topicId=%2Fm%2F06cqb;maxResults=3;videoCategoryId=36;videoDimension=2d;order=rating;,,
test_1iv6lsu7qre46_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=upcoming;safeSearch=safeSearchSettingUnspecified;locationRadius=189mi;q=give%7Cknow%7Cwoman%7Cget+-time+-it+-great+-go;publishedAfter=2015-11-11T07%3A01%3A38Z;regionCode=FI;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=42;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_urxxj5jcvinm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=right%7Cday%7Ccome%7Cgo+-but;videoCaption=none;regionCode=US;relatedToVideoId=yuD34tEpRFw;videoDuration=any;videoDimension=3d;videoType=episode;part=snippet;forDeveloper=false;eventType=completed;safeSearch=moderate;,,
test_1h8212ml0nozb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=upcoming;videoSyndicated=any;videoLicense=creativeCommon;publishedAfter=2014-10-08T23%3A27%3A07Z;topicId=%2Fm%2F05qjc;videoCategoryId=21;videoDimension=3d;,,
test_s4ru6r9h97p1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=give;relatedToVideoId=n8I-YVuaSR0;videoDuration=videoDurationUnspecified;maxResults=42;videoCategoryId=36;videoDimension=2d;part=snippet;channelType=any;videoSyndicated=any;videoLicense=youtube;relevanceLanguage=FI;,,
test_u7ru5n03c56e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;videoDefinition=high;type=playlist%2Cchannel%2Cvideo;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=851ft;q=anaclitic;publishedAfter=2014-06-25T06%3A28%3A48Z;videoEmbeddable=true;maxResults=41;videoDimension=3d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=FI;order=title;,,
