testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ts57gy2wlzz7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5423;part=player%2Cstatistics;,,
test_t4q3ql2icllt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5148;maxResults=3;videoCategoryId=15;part=snippet%2CliveStreamingDetails%2Clocalizations;chart=chartUnspecified;,,
test_t8fq15e6qsl4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=2;part=status%2Clocalizations;id=5kUu97Vkwj4;,,
test_t4f2ng8pcchi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;part=snippet;id=t22flliJLTQ;,,
test_s1dwye8npw11_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=1620;videoCategoryId=20;part=contentDetails;maxWidth=5497;,,
test_s506aglmdhes_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=41;part=statistics;,,
test_vbmzdfne7y3l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=34;videoCategoryId=15;part=localizations%2Cstatus%2Cid;id=n8I-YVuaSR0;,,
test_rhiwlsmx96ic_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3225;maxResults=40;videoCategoryId=10;part=statistics;id=yDgLFOxnQ8Y;,,
test_rhb0vh4k3epl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2Csnippet;id=yDgLFOxnQ8Y;maxWidth=2444;,,
test_ure1i7pk6tdf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=statistics;chart=chartUnspecified;maxWidth=3381;,,
