testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibbit3qjo4s9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=4195;maxResults=35;part=recordingDetails%2Cid;maxWidth=5893;,,
test_vbnhb6haxkq9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=contentDetails%2Cstatistics%2CliveStreamingDetails;,,
test_1hrrk5619iwdi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;videoCategoryId=10;part=status%2CcontentDetails%2Clocalizations%2CliveStreamingDetails%2Csnippet%2Cplayer;id=9bZkp7q19f0;maxWidth=771;,,
test_1hrpbgmn7gg8o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=4;videoCategoryId=1;part=liveStreamingDetails%2Cplayer;chart=mostPopular;maxWidth=3552;,,
test_1jenrlozluwxg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=en;maxResults=5;part=liveStreamingDetails%2CcontentDetails;,,
test_1ibbieuc14xmf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fr;maxHeight=326;maxResults=18;part=player;id=zZa8PFYtWr4;chart=chartUnspecified;maxWidth=4890;,,
test_t4kmiq72akpv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=1364;videoCategoryId=2;part=player%2Clocalizations%2Cstatistics%2Cid%2CrecordingDetails%2CcontentDetails;maxWidth=1183;,,
test_trznip65xxkl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=player;id=zZa8PFYtWr4;chart=chartUnspecified;maxWidth=1696;,,
test_1hrp9ih3na63n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fr;part=snippet%2CtopicDetails;,,
test_qhvm9mhc4o4x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fi;maxResults=24;part=topicDetails;maxWidth=3690;,,
test_ubjly2oyyvqv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=40;part=player%2Cstatus;chart=mostPopular;,,
test_t8a6emqccugm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=46;part=status%2Cstatistics%2Cid%2Clocalizations%2CrecordingDetails;chart=mostPopular;,,
test_rhufojf2r67t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fr;maxHeight=6384;part=topicDetails%2Cid;id=TUJWx7vo44c;chart=mostPopular;maxWidth=450;,,
test_us3hsm8gdira_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;part=recordingDetails;id=9bZkp7q19f0;chart=chartUnspecified;maxWidth=2544;,,
