testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_toogwaxabfaq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5632;videoCategoryId=10;part=status%2CrecordingDetails;id=7m-NPuXPBqM;chart=mostPopular;maxWidth=1209;,,
test_1ji277n460xuu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=8045;videoCategoryId=17;part=snippet%2CliveStreamingDetails;id=yuD34tEpRFw;,,
test_t4ht6nyaiiqt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=7319;videoCategoryId=0;part=contentDetails%2Cstatistics;chart=chartUnspecified;maxWidth=1355;,,
test_1jyaja8jtjmm0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4709;maxResults=41;part=player;id=n8I-YVuaSR0;,,
test_qxyvzz9uds1f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=4687;videoCategoryId=0;part=player;maxWidth=6008;,,
test_1jeffyn4hgw8i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=1755;videoCategoryId=17;part=contentDetails;id=t22flliJLTQ;,,
test_todew5wm5084_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6727;part=contentDetails;id=9bZkp7q19f0;chart=mostPopular;,,
test_urjltls48xup_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=17;part=snippet%2Cid%2CrecordingDetails%2CcontentDetails;maxWidth=7723;,,
test_t4w7m7ly2981_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=6727;part=status;id=yDgLFOxnQ8Y;maxWidth=3279;,,
test_1jy7r43dl6a0p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=3938;part=liveStreamingDetails;id=yuD34tEpRFw;maxWidth=8146;,,
test_skst80asebzp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;videoCategoryId=20;part=localizations;,,
test_1iev0fvdomvs5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;videoCategoryId=2;part=contentDetails%2Csnippet%2Clocalizations%2Cplayer%2Cstatus;chart=chartUnspecified;,,
test_1iay5uzodsaic_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=7305;maxResults=6;part=statistics%2Cstatus%2Csnippet%2Clocalizations%2CrecordingDetails;id=9bZkp7q19f0;maxWidth=459;,,
test_u85negwmdelx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2CtopicDetails%2CcontentDetails;maxWidth=5800;,,
test_s1b4sl91srw6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=localizations%2Cplayer%2Cstatistics;id=9bZkp7q19f0;,,
test_qhq36cby2era_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=120;maxResults=12;videoCategoryId=17;part=contentDetails;chart=chartUnspecified;,,
test_1hrmj8b97iqm1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=6422;maxResults=46;videoCategoryId=17;part=liveStreamingDetails;maxWidth=2219;,,
test_qdsqodvmounk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=3515;part=status%2Cplayer%2CrecordingDetails;id=t22flliJLTQ;,,
