testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbhxcyavfom9_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,hotelIds=HIBKK47E%2CRTLCYIBI;adults=7;includeClosed=false;currency=JPY;countryOfResidence=GB;checkInDate=2023-08-12;bestRateOnly=false;,,
test_1h7x1el1vsfn4_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,hotelIds=CPBKK3C3%2CCYSELCYC%2CARFLRFIR%2CRTAKLNEL;roomQuantity=7;adults=4;includeClosed=true;currency=HUF;countryOfResidence=AU;checkInDate=2023-06-22;bestRateOnly=true;,,
test_1jyobhya00lrq_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7IyDyyEiXaFIGqx1fE8N4VTpDxub;,,boardType=ROOM_ONLY;hotelIds=HHBOG369%2CXRBKK199%2CPILPLASB%2CLMAKL002;roomQuantity=9;includeClosed=false;countryOfResidence=CA;checkInDate=2023-06-08;paymentPolicy=NONE;bestRateOnly=true;,,
test_qxntaf5d98aa_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7IyDyyEiXaFIGqx1fE8N4VTpDxub;,,checkOutDate=2023-09-30;hotelIds=GINYC212%2CARMADAVE;adults=5;currency=UYU;lang=ru-RU;checkInDate=2023-07-26;paymentPolicy=DEPOSIT;,,
test_vevvwjtiiomu_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,hotelIds=WVROM181%2CWVMAD955%2CHYSELIRS;roomQuantity=2;adults=5;countryOfResidence=DE;lang=ja-JP;,,
test_s102so4k26gm_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+LsPucqj7AuszHJwtqHN2orhYMyWe;,,hotelIds=CYTYOCYC%2CSBBERGEN;adults=9;currency=EUR;countryOfResidence=DE;lang=it-IT;checkInDate=2023-07-17;priceRange=10-;paymentPolicy=DEPOSIT;,,
test_1jenqtex1txyq_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+LsPucqj7AuszHJwtqHN2orhYMyWe;,,hotelIds=LMAKL880%2CLMSYD707%2CMCWASJWM;roomQuantity=2;adults=4;includeClosed=true;lang=DE;checkInDate=2023-06-14;paymentPolicy=NONE;bestRateOnly=true;,,
test_trrbhu4b7uwl_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,hotelIds=RTBKKVIE%2CRTMADPUL%2CARMADREC%2CCPTLSED6%2CWVMANBRI;roomQuantity=7;adults=8;lang=ja-JP;checkInDate=2023-07-11;paymentPolicy=GUARANTEE;,,
test_1h820zvkznq05_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,boardType=ROOM_ONLY;hotelIds=HYSFOHUQ%2CWVFLRORO;roomQuantity=8;includeClosed=true;currency=CNY;lang=es;checkInDate=2023-06-16;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_1hbfz5m7wqn8w_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,hotelIds=HSLIMAAL%2CMCOSAMCM%2CHLOSA239;roomQuantity=9;adults=3;currency=CNY;countryOfResidence=US;checkInDate=2023-07-07;priceRange=300;bestRateOnly=true;,,
test_1h7ld95zpu7vm_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7IyDyyEiXaFIGqx1fE8N4VTpDxub;,,checkOutDate=2023-09-28;hotelIds=HLLON300%2CHIBKKCAC%2CWVBOS381;adults=2;lang=RU;checkInDate=2023-07-23;bestRateOnly=false;,,
test_u82xkwiodg6x_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+LsPucqj7AuszHJwtqHN2orhYMyWe;,,boardType=ROOM_ONLY;hotelIds=WVLAX684%2CRTFLRSOF;roomQuantity=7;adults=1;includeClosed=true;currency=CNY;paymentPolicy=GUARANTEE;,,
test_1hv2pz8jrcmcx_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7IyDyyEiXaFIGqx1fE8N4VTpDxub;,,boardType=ROOM_ONLY;checkOutDate=2023-09-30;hotelIds=MCSFOUSM%2CSIPHL992;roomQuantity=1;adults=1;includeClosed=false;currency=BRL;lang=es;checkInDate=2023-07-14;paymentPolicy=NONE;bestRateOnly=false;,,
test_uvgwdj1d30ip_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7IyDyyEiXaFIGqx1fE8N4VTpDxub;,,boardType=BREAKFAST;hotelIds=FNNYCLMF%2CBWPAR578;adults=7;currency=MKD;countryOfResidence=AU;lang=ko-KR;checkInDate=2023-09-05;,,
test_ubgb03tmaxx1_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,boardType=BREAKFAST;checkOutDate=2023-09-28;hotelIds=HHLAX269%2CCPTLSED6%2CRTBERLIB;adults=6;includeClosed=false;currency=RUB;countryOfResidence=GB;checkInDate=2023-06-30;priceRange=10-;,,
test_vf6ym2c3tile_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7IyDyyEiXaFIGqx1fE8N4VTpDxub;,,checkOutDate=2023-09-25;hotelIds=HYSFOHUQ;adults=7;currency=COP;lang=DE;checkInDate=2023-07-04;priceRange=60;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_1jetce4q5x8wy_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,hotelIds=WVDXB488;roomQuantity=1;adults=3;lang=it-IT;checkInDate=2023-05-30;paymentPolicy=NONE;,,
test_1jew0z6y6q9mb_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,boardType=ROOM_ONLY;checkOutDate=2023-09-27;hotelIds=SIDXB408;adults=4;countryOfResidence=AU;lang=zh;checkInDate=2023-08-28;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_1ibh16tme704l_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,hotelIds=ONBER609;roomQuantity=2;adults=7;includeClosed=false;currency=CHF;countryOfResidence=CN;lang=ru-RU;checkInDate=2023-08-26;bestRateOnly=true;,,
test_sobtdr912mnt_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7IyDyyEiXaFIGqx1fE8N4VTpDxub;,,hotelIds=CPMCOD08%2CHLADL215;adults=8;includeClosed=true;checkInDate=2023-05-03;,,
test_u7wvpdbicc3a_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,boardType=ROOM_ONLY;checkOutDate=2023-09-29;hotelIds=ONHAMRUB;adults=9;countryOfResidence=AU;lang=FR;checkInDate=2023-07-14;,,
test_rlamwqn2lve9_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,hotelIds=ONMUCITA%2CRTAKLIEL;adults=6;includeClosed=false;currency=BRL;countryOfResidence=NZ;checkInDate=2023-08-24;bestRateOnly=true;,,
test_urmc43tgelic_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,boardType=BREAKFAST;hotelIds=MCBKKDTM%2CRTDXBNOV%2CHIWAS13D%2CWVLONINT;roomQuantity=5;adults=9;includeClosed=false;currency=CAD;lang=JA;bestRateOnly=false;,,
test_vbelebg68foi_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7IyDyyEiXaFIGqx1fE8N4VTpDxub;,,hotelIds=PILPLAKQ%2CHSFLRAQR%2CPILPLBBW%2CHLMUC258%2CHILPL830%2CBWVCE261%2CHYSFOHUQ%2CBLPAR123;adults=9;currency=COP;countryOfResidence=BR;paymentPolicy=NONE;bestRateOnly=true;,,
test_rhtzbceqeuy9_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7IyDyyEiXaFIGqx1fE8N4VTpDxub;,,boardType=BREAKFAST;hotelIds=LMAKL131%2CWIROM070%2CHIWAS13D;adults=8;currency=KRW;lang=ar;priceRange=0-500;,,
test_s1efz5w11opx_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AQJk1bA9zaL0phzvB4PyESyubjPY;,,checkOutDate=2023-09-24;hotelIds=PILPLAKQ;currency=USD;lang=fr-FR;checkInDate=2023-09-05;priceRange=10-;bestRateOnly=true;,,
