testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbm271lddpwh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HYSFOHUQ%2CONMUCAHM;adults=4;lang=zh-CN;,,
test_1h7o7au16pw6q_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ALL_INCLUSIVE;hotelIds=OIPAR555%2CMCBKKDTM%2CHHLAX269;adults=6;currency=HUF;countryOfResidence=TW;lang=zh-CN;bestRateOnly=true;,,
test_1ibjuwvdvg302_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTSSAMSB%2CRZMIARZR;adults=1;checkInDate=2023-07-24;priceRange=0-500;,,
test_t81tllhtolyq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTROMMER%2CBWTLS454%2CBWPAR578%2CPIMANAEE%2CHSBCNAGY%2CSIDXB408;adults=9;lang=de;paymentPolicy=NONE;,,
test_s4ulyuli4je9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HLAKL100%2CCYBERMTC;adults=9;includeClosed=false;paymentPolicy=DEPOSIT;,,
test_trrc71reu62a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=PIMANAFT;adults=6;includeClosed=true;lang=RU;checkInDate=2023-09-13;,,
test_ubre3fm7o5yt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTLCYIBI;adults=9;bestRateOnly=true;,,
test_u7rbrxzotc2q_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HLLPL708;adults=1;includeClosed=false;currency=EGP;countryOfResidence=ES;priceRange=60;bestRateOnly=true;,,
test_t86tkx5eaan5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVSYDKOA;adults=5;currency=CLP;checkInDate=2023-06-24;,,
test_1iuvfl7z0l7xh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=FULL_BOARD;hotelIds=LMAKL002;roomQuantity=7;adults=4;priceRange=15-10000;bestRateOnly=true;,,
