testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vevdilafsvg9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,hotelIds=WVBCN014;adults=4;includeClosed=true;countryOfResidence=CH;,,
test_1k1ugygjv2ulh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,hotelIds=RTBKKNAN;adults=1;currency=MKD;countryOfResidence=MA;lang=IT;checkInDate=2023-07-27;,,
test_1hr83rnugdnp5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,hotelIds=HYSFOHUQ;adults=7;includeClosed=true;bestRateOnly=true;,,
test_1hbgiyocth9o6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,boardType=ALL_INCLUSIVE;hotelIds=ONHAMRUB;roomQuantity=1;adults=4;currency=RUB;countryOfResidence=AE;lang=ar-DZ;,,
test_vbf6dammopbt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,checkOutDate=2023-09-25;hotelIds=PILONARG;adults=1;countryOfResidence=US;priceRange=100-1000;bestRateOnly=true;,,
test_tol6f7ewnry0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,boardType=FULL_BOARD;hotelIds=IQAKLHER%2CRTTLSMER;adults=4;,,
test_qhq1xonmxtfd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,hotelIds=CYORLMAC;adults=5;includeClosed=true;countryOfResidence=TW;bestRateOnly=true;,,
test_1jyd9vx4cixix_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,hotelIds=DTNYC917;adults=7;includeClosed=false;currency=KRW;,,
test_1hbipoxvbtzxu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,boardType=ROOM_ONLY;hotelIds=CYORLMAC;adults=8;paymentPolicy=GUARANTEE;,,
test_qy1miv6omi49_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,boardType=FULL_BOARD;checkOutDate=2023-09-29;hotelIds=WVMAD955;adults=4;currency=JPY;,,
test_1ibetaes8cgmo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,checkOutDate=2023-09-26;hotelIds=MCSYDMCM%2COMLAXCTR;roomQuantity=7;adults=1;currency=EUR;countryOfResidence=JP;,,
test_1iuy7ret8pi76_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,checkOutDate=2023-09-24;hotelIds=PILONAQH%2CHLSEL235%2CRZBOSRTZ%2CCPNGSHNG;adults=7;checkInDate=2023-09-17;,,
test_rhje5c3we989_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,hotelIds=CYSELCYC;roomQuantity=9;adults=8;includeClosed=true;currency=RUB;lang=fr;bestRateOnly=false;,,
test_1hrgfhcs7jhba_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+qGpsl7GCrNvJAMiVjw2y0OmgsVt2;,,hotelIds=ONHAMRUB;adults=4;currency=MKD;countryOfResidence=JP;,,
