testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy279cismtrn_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=SIDXB093;adults=6;countryOfResidence=UY;lang=ar;priceRange=300;,,
test_qe1k92acqjja_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVFLRMIN;adults=9;currency=RUB;lang=ko-KR;checkInDate=2023-06-21;priceRange=0-100000;,,
test_1jefyl9qlomy9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=FGPARVOI;adults=6;countryOfResidence=AU;,,
test_qxw3g1l0q88m_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HLMAN101%2CSIBOG651;adults=2;includeClosed=false;countryOfResidence=ES;priceRange=0-500;,,
test_ubrgfjvo4oj5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-25;hotelIds=HHBOG369%2CPILONAQH%2CBWVCE261;roomQuantity=8;adults=9;lang=ja-JP;priceRange=15-10000;,,
test_1h82087j779sz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTLONEXC%2CALLON591%2CWVNYCNHO%2CHSVCEAHJ%2CSIKMI422;adults=7;currency=AUD;countryOfResidence=IT;paymentPolicy=NONE;bestRateOnly=false;,,
test_qe1k8ud49dfd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTROMMER%2CSIBOG651%2CINBCNAC7;adults=2;currency=HRK;countryOfResidence=DE;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_1h7towg427u46_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=HALF_BOARD;hotelIds=SBROMPLM;roomQuantity=4;adults=1;lang=FR;paymentPolicy=GUARANTEE;,,
test_uv5u50w9je5i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=ONBER609%2CARMADAIT%2CWVLAX684%2CALBKK211%2CBRBCNDMB;roomQuantity=1;adults=1;includeClosed=true;currency=HUF;lang=es-ES;checkInDate=2023-06-24;,,
test_t4w7md75rayd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=FNNYCLMF%2CARMADCAR;adults=2;lang=FR;checkInDate=2023-06-29;priceRange=15-10000;,,
test_1iuvgftcqozlh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-27;hotelIds=GIFLR424%2CHIWAS13D%2CHLMAN101;adults=3;includeClosed=false;countryOfResidence=IT;lang=ZH;,,
test_rl2vs1s21bnc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-24;hotelIds=RTADLGRO%2CHSFLRAPH;roomQuantity=5;adults=8;,,
test_s4pli9h6ufkx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-30;hotelIds=HSFLRAPH%2CWVMUC371%2CCYLAXLDC%2CRZBERZTZ%2CPILONAQH;adults=1;currency=CLP;bestRateOnly=true;,,
test_qhnuhwv498hg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CYOAKCDC%2CCYNYCMTC;adults=3;includeClosed=true;,,
test_1h7qxin0ip73r_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RCLGBRIR;roomQuantity=9;adults=8;,,
test_rhakiiqv7vhu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WIROM070%2CWVADL347%2CWVBCN779;adults=5;includeClosed=true;,,
test_vbsixl4h0it4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=LMAKL490;adults=1;,,
test_1k22tduhos8j8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BWTLS454%2CWVBCNEMA%2CHHBOG369;adults=1;bestRateOnly=false;,,
test_ts2ewnt9269g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HIBKK47E;roomQuantity=8;adults=8;currency=COP;checkInDate=2023-08-04;priceRange=0-100000;,,
test_uvjo5ev6oin7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=BREAKFAST;hotelIds=PIMANAFZ%2CHLAKL100%2CWILGBLON;roomQuantity=3;adults=6;includeClosed=false;countryOfResidence=BR;lang=ja-JP;checkInDate=2023-08-01;,,
test_u7wu81ipyzj7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CYLGBCYC%2CMCLGABKM%2CWVMUC371%2CICDXBD92%2CMCOSAMCM%2CSIBOS430%2CHYSFOHUQ%2CLMAKL131%2CMDDXB328%2CHIBKKCAC;adults=8;countryOfResidence=MX;lang=RU;,,
test_qxnsigtm1t9g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTBKKVIE%2CONROMRIF;adults=9;includeClosed=true;currency=COP;,,
test_rl7vwr2x7odv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=ONHAMRUB%2CONROMRIF;adults=7;,,
test_vevcclwhhv1e_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTLPLNOV%2CLMHAMBEL%2COMLAXCTR;adults=7;,,
test_1jezbub89ikbp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVADL347%2CARMADCUZ;adults=8;lang=es-ES;bestRateOnly=false;,,
