testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl2cohsxszfp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=LMAKL131%2CMCOSAMCM%2CALORL761%2CWVADLFRA%2CFNNYCLMF%2CSIKMI422%2CREBER870;adults=3;includeClosed=false;countryOfResidence=US;,,
test_s4ma92gxnm0p_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=FNNYCLMF%2CHILON98B;adults=5;includeClosed=true;lang=de;checkInDate=2023-07-25;priceRange=10-;,,
test_rhlnlvq76z3r_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WIROM070%2CONFLR250%2CHYEWRHJC;adults=4;currency=HKD;bestRateOnly=true;,,
test_vbq9h5e0km01_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ALL_INCLUSIVE;hotelIds=WVFLRCAR%2CBWPAR578%2CLMAKL490%2CHSPARCEN%2CRTLONGRE;roomQuantity=2;adults=3;includeClosed=false;currency=AED;countryOfResidence=CA;bestRateOnly=false;,,
test_qhkkekxrhbua_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-24;hotelIds=SIBOS430;adults=1;countryOfResidence=US;paymentPolicy=DEPOSIT;,,
test_us09bpkzpelu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-30;hotelIds=CYTYOGZC;adults=2;currency=USD;countryOfResidence=NZ;lang=hu;,,
test_qhntnk6f5ik4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BWMEL270%2CHLMAN101;adults=7;,,
test_s0x9x1txt54g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HIDXBEE0;adults=4;currency=CLP;lang=zh;priceRange=100;bestRateOnly=false;,,
test_1jetadcgcafcj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ROOM_ONLY;hotelIds=GIFLR424;adults=1;checkInDate=2023-09-02;,,
test_1ib99qcwhw8de_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CYWASFBC%2CCYLGBCYC;roomQuantity=5;adults=4;lang=zh;checkInDate=2023-07-09;,,
