testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1lnpuwdiuk3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=HSFLRAQR;roomQuantity=9;adults=4;includeClosed=true;currency=CNY;checkInDate=2023-08-16;bestRateOnly=false;,,
test_qhsts0x16hip_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,checkOutDate=2023-09-27;hotelIds=HXPHL130;adults=1;countryOfResidence=MA;checkInDate=2023-07-30;,,
test_soko4mwfwfaa_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=RTFLRSOF;adults=2;currency=CNY;priceRange=0-200;paymentPolicy=GUARANTEE;,,
test_toiff3wh1s8g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,boardType=FULL_BOARD;checkOutDate=2023-09-26;hotelIds=ARMADAVE%2CONMUCAHM%2CWVNYCNHO;adults=7;currency=USD;countryOfResidence=CN;bestRateOnly=true;,,
test_uv5v8n16pt0y_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=LMAKL131;roomQuantity=1;adults=6;currency=CAD;checkInDate=2023-07-05;,,
test_qhkkc853jecj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,boardType=ROOM_ONLY;hotelIds=HXNYC320%2CWVBCN014;adults=8;lang=ko;,,
test_uvbd7ugi01gk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=IQAKLHER%2CXRBKK199;roomQuantity=8;adults=8;checkInDate=2023-08-03;,,
test_sonf431zacz8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=MCBOSCBM%2CWVLPLBRI;roomQuantity=9;adults=6;currency=BOB;countryOfResidence=KR;lang=ru;,,
test_1ib6ick5o7ynr_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=MDSFO957;adults=5;lang=ko-KR;paymentPolicy=NONE;,,
test_s4rtspst692a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=SILIM284%2CMDCEI160%2CHYSFOHRS;adults=1;lang=KO;paymentPolicy=GUARANTEE;,,
