testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tofoqwm6tisk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=MCSYDMCM;adults=4;includeClosed=false;lang=ru;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_t4yy5ixpmp11_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,boardType=FULL_BOARD;checkOutDate=2023-10-01;hotelIds=FGPARVOI;adults=4;lang=fr-FR;,,
test_vb3k6cyrd643_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=ARSVQCIU;adults=2;checkInDate=2023-08-02;,,
test_skpiqt7zy9te_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=CPNGSHNG;adults=8;,,
test_tonzo9hf8up2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,boardType=BREAKFAST;hotelIds=MDSFO957%2CRZPHLRTZ%2CINBCNAC7%2CBRWASRBB;adults=7;includeClosed=false;lang=KO;checkInDate=2023-07-01;,,
test_uv5ta23sv86t_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=ONMUCITA;adults=6;,,
test_sl652bur5cmu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=ARSVQJUS%2CWVBCN014%2CBWVCE261%2CHILON98B%2CRTROMMER%2CWVADLFRA%2CRTSYDIWS%2CRTBKKASO;adults=3;currency=AUD;bestRateOnly=true;,,
test_1hbagdstcr29l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=HSVCEAHJ%2CHSPARCEN%2CDTNYC917;adults=3;currency=CAD;bestRateOnly=true;,,
test_1jettgr6yio8h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,boardType=ALL_INCLUSIVE;hotelIds=HIDXBEE0%2CMDHAM800%2CHILAXE1C%2CSIKMI422%2CWVBCN779%2CWVMCO625;roomQuantity=3;adults=6;includeClosed=true;countryOfResidence=JP;checkInDate=2023-06-24;priceRange=0-500;bestRateOnly=true;,,
test_ts57xbmztq9k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=WVSYD007;adults=1;includeClosed=false;priceRange=100-1000;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_qxw4xgzxrrxx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=HIBOG578;roomQuantity=2;adults=3;includeClosed=false;,,
test_sonecabdu92c_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=CYNYCMTC%2CSMSVQ148%2CMCBKKDTM%2CWVBCN779;adults=6;includeClosed=false;priceRange=10-;bestRateOnly=false;,,
test_qxi9qhjkw601_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=HILAXE1C%2CALLON591;adults=2;lang=zh;priceRange=100;bestRateOnly=true;,,
test_urxzeo0y9u1u_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=RTLCYIBI%2CWVBERTIT%2CCYMIAGBC%2CRZPHLRTZ;adults=4;countryOfResidence=CA;lang=HU;,,
test_toan4a4im0xd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=WVFLRORO;adults=8;includeClosed=false;countryOfResidence=US;lang=ko-KR;priceRange=15-10000;,,
test_u8b7sripenvp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=SIBOG651;adults=9;,,
test_vey4l37un23q_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=CPMCOD08;roomQuantity=9;adults=7;currency=JPY;lang=ES;,,
test_1hvbkv65bnubd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vgzEcujhdslaxAGf9r4nXRmRMOpx;,,hotelIds=CPTLSED6;adults=7;includeClosed=false;currency=RUB;lang=HU;,,
