testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyns14kx39rl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=PIMANAEE;adults=9;,,
test_1h7x0js4kkhfa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=SIOSA092;adults=9;,,
test_vf9pjgppf2gl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=RCLAXRIR;adults=3;includeClosed=true;,,
test_1hv3931517tr5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=MCBKKDTM%2CMCBOSCBM;adults=3;currency=HUF;countryOfResidence=DE;,,
test_t8f5azvz9co1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=WVADLFRA;adults=9;,,
test_t4qorx3mhrnb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=RTLPLIBI;adults=9;,,
test_rl8fbtercgtv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=BWSYD207%2CRTPARNOV%2CMDHAM800%2CHYNYCAWS;adults=9;,,
test_qxqm5jmzvub4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=LMPARCRE;adults=9;,,
test_u85pcmf2fnmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=MCOSAMCM%2CHSVCEAHJ;adults=9;,,
test_ubrf9kw5cq40_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=CHTLSH02%2CHLADL215;adults=7;lang=AR;,,
test_sl0lwpbgkfhe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=BWTLS454;adults=3;includeClosed=true;,,
test_1hv38rcvgb6ue_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=RTLONEXC;adults=3;currency=COP;countryOfResidence=IT;,,
test_1hbagbjwh75m8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=BWOSA523%2CRTTLSMIR%2CMDDXB328;adults=3;includeClosed=true;,,
test_t4a0n4sq2pf6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bSuZnUffWQCEnMrDovLCD1ButQEW;,,hotelIds=GIOAK510;adults=7;lang=de;,,
